shepherding_spirits	0	ability:0	unsupported: ability not offered by generic battlefield fixture
shepherding_spirits	0	cast	exercised
shining_aerosaur	0	cast	exercised
shock	0	cast	exercised
shock_brigade	0	cast	exercised
shoot_the_sheriff	0	cast	exercised
shorecomber_crab	0	cast	exercised
short_sword	0	ability:0	exercised
short_sword	0	cast	exercised
show_of_valor	0	cast	exercised
shredder,_unrelenting	0	cast	exercised
shredders_technique	0	cast	exercised
shrike_force	0	cast	exercised
shu_elite_infantry	0	cast	exercised
shu_foot_soldiers	0	cast	exercised
shu_grain_caravan	0	cast	exercised
siege_mastodon	0	cast	exercised
silent_artisan	0	cast	exercised
silent_dart	0	ability:0	exercised
silent_dart	0	cast	exercised
silent_observer	0	cast	exercised
silver_erne	0	cast	exercised
silver_myr	0	ability:0	exercised
silver_myr	0	cast	exercised
silverback_ape	0	cast	exercised
silverbeak_griffin	0	cast	exercised
silverclaw_griffin	0	cast	exercised
silvercoat_lion	0	cast	exercised
simic_sky_swallower	0	cast	exercised
sisters_of_the_flame	0	ability:0	exercised
sisters_of_the_flame	0	cast	exercised
skateboard	0	ability:0	exercised
skateboard	0	cast	exercised
skeletal_crocodile	0	cast	exercised
skeletal_snake	0	cast	exercised
skirmish_rhino	0	cast	exercised
sky_ruin_drake	0	cast	exercised
sky_spirit	0	cast	exercised
sky_terror	0	cast	exercised
skyblade_of_the_legion	0	cast	exercised
skyhunter_patrol	0	cast	exercised
skyhunter_prowler	0	cast	exercised
skyhunter_skirmisher	0	cast	exercised
skyknight_legionnaire	0	cast	exercised
skyline_predator	0	cast	exercised
skymarch_bloodletter	0	cast	exercised
skyraker_giant	0	cast	exercised
skyscanner	0	cast	exercised
skyshroud_falcon	0	cast	exercised
skyshroud_troopers	0	ability:0	exercised
skyshroud_troopers	0	cast	exercised
skysnare_spider	0	cast	exercised
skyspear_cavalry	0	cast	exercised
skyswirl_harrier	0	cast	exercised
slash_panther	0	cast	exercised
slavering_branchsnapper	0	ability:0	unsupported: ability not offered by generic battlefield fixture
slavering_branchsnapper	0	cast	exercised
sleight_of_hand	0	cast	exercised
slippery_bogle	0	cast	exercised
sliver_construct	0	cast	exercised
slumbering_keepguard	0	ability:0	exercised
slumbering_keepguard	0	cast	exercised
snapping_drake	0	cast	exercised
snare_thopter	0	cast	exercised
snarespinner	0	cast	exercised
sneering_shadewriter	0	cast	exercised
snow-covered_wastes	0	ability:0	exercised
snow-covered_wastes	0	land	exercised
soaring_drake	0	cast	exercised
sokka,_wolf_coves_protector	0	cast	exercised
sold_out	0	cast	exercised
solitary_sanctuary	0	cast	exercised
sorcerer_of_the_fang	0	ability:0	exercised
sorcerer_of_the_fang	0	cast	exercised
soul-guide_lantern	0	ability:0	exercised
soul-guide_lantern	0	ability:1	exercised
soul-guide_lantern	0	cast	exercised
soul-shackled_zombie	0	cast	exercised
soul_of_the_rapids	0	cast	exercised
soul_salvage	0	cast	exercised
soul_warden	0	cast	exercised
soulbound_guardians	0	cast	exercised
soulstone_sanctuary	0	ability:0	exercised
soulstone_sanctuary	0	ability:1	exercised
soulstone_sanctuary	0	land	exercised
sparktongue_dragon	0	cast	exercised
spectral_rider	0	cast	exercised
spectral_snatcher	0	ability:0	unsupported: ability not offered by generic battlefield fixture
spectral_snatcher	0	cast	exercised
spell_pierce	0	cast	unsupported: target group 0 needs a richer fixture
spell_snare	0	cast	unsupported: target group 0 needs a richer fixture
spellgorger_weird	0	cast	exercised
spicy_oatmeal_pizza	0	ability:0	exercised
spicy_oatmeal_pizza	0	cast	exercised
spike_jester	0	cast	exercised
spiked_baloth	0	cast	exercised
spined_karok	0	cast	exercised
spined_megalodon	0	cast	exercised
spined_thopter	0	cast	exercised
spineseeker_centipede	0	cast	exercised
spiral_into_solitude	0	ability:0	exercised
spiral_into_solitude	0	cast	exercised
spire_monitor	0	cast	exercised
spirebluff_canal	0	ability:0	exercised
spirebluff_canal	0	land	exercised
spirited_companion	0	cast	exercised
sporecap_spider	0	cast	exercised
spring_of_eternal_peace	0	cast	exercised
springmane_cervin	0	cast	exercised
sprout	0	cast	exercised
spyglass_siren	0	cast	exercised
squad_captain	0	cast	exercised
squire	0	cast	exercised
squires_lightblade	0	ability:0	exercised
squires_lightblade	0	cast	exercised
squirrelanoids	0	cast	exercised
stampeding_rhino	0	cast	exercised
standing_troops	0	cast	exercised
star_charter	0	cast	exercised
starfighter_pilot	0	cast	exercised
starlit_angel	0	cast	exercised
starport_security	0	ability:0	exercised
starport_security	0	cast	exercised
staunch_shieldmate	0	cast	exercised
steadfast_guard	0	cast	exercised
steadfast_paladin	0	cast	exercised
steadfast_sentry	0	cast	exercised
steam_vents	0	ability:0	exercised
steam_vents	0	land	exercised
steeple_roc	0	cast	exercised
steer_clear	0	cast	unsupported: target group 0 needs a richer fixture
sterling_hound	0	cast	exercised
steward_of_valeron	0	ability:0	exercised
steward_of_valeron	0	cast	exercised
stir_up_trouble	0	cast	unsupported: required cast-cost group needs a specialized fixture
stomped_by_the_foot	0	cast	exercised
stomper_cub	0	cast	exercised
stomping_ground	0	ability:0	exercised
stomping_ground	0	land	exercised
stone-throwing_devils	0	cast	exercised
stone_golem	0	cast	exercised
stonework_puma	0	cast	exercised
storm_crow	0	cast	exercised
stormcarved_coast	0	ability:0	exercised
stormcarved_coast	0	land	exercised
stormcloud_spirit	0	cast	exercised
stormfront_pegasus	0	cast	exercised
stormplain_detainment	0	cast	exercised
stormrider_spirit	0	cast	exercised
stormshriek_feral_flush_out	0	ability:0	exercised
stormshriek_feral_flush_out	0	cast	exercised
stormshriek_feral_flush_out	1	cast	exercised
story_seeker	0	cast	exercised
strangled_cemetery	0	ability:0	exercised
strangled_cemetery	0	land	exercised
straw_soldiers	0	cast	exercised
streetbreaker_wurm	0	cast	exercised
striped_bears	0	cast	exercised
submerged_boneyard	0	ability:0	exercised
submerged_boneyard	0	land	exercised
sulfuric_vortex	0	cast	exercised
sultai_devotee	0	ability:0	exercised
sultai_devotee	0	cast	exercised
summit_intimidator	0	cast	exercised
summit_prowler	0	cast	exercised
summit_sentinel	0	cast	exercised
sun-blessed_peak	0	ability:0	exercised
sun-blessed_peak	0	ability:1	exercised
sun-blessed_peak	0	land	exercised
sun-dappled_celebrant	0	cast	exercised
sun_sentinel	0	cast	exercised
sunblade_angel	0	cast	exercised
sunderflock	0	cast	exercised
sundial,_dawn_tyrant	0	cast	exercised
sungrace_pegasus	0	cast	exercised
sunspire_griffin	0	cast	exercised
suntail_hawk	0	cast	exercised
surly_farrier	0	ability:0	exercised
surly_farrier	0	cast	exercised
surrak,_elusive_hunter	0	cast	exercised
swab_goblin	0	cast	exercised
swamp	0	ability:0	exercised
swamp	0	land	exercised
swift_spinner	0	cast	exercised
swiftblade_vindicator	0	cast	exercised
swiftfoot_boots	0	ability:0	exercised
swiftfoot_boots	0	cast	exercised
swiftwater_cliffs	0	ability:0	exercised
swiftwater_cliffs	0	land	exercised
swooping_lookout	0	cast	exercised
swords_to_plowshares	0	cast	exercised
swordwise_centaur	0	cast	exercised
sworn_guardian	0	cast	exercised
sylvan_brushstrider	0	cast	exercised
tackle_artist	0	cast	exercised
taiga	0	ability:0	exercised
taiga	0	land	exercised
tajuru_blightblade	0	cast	exercised
tajuru_pathwarden	0	cast	exercised
tajuru_snarecaster	0	cast	exercised
talas_air_ship	0	cast	exercised
talas_merchant	0	cast	exercised
talas_scout	0	cast	exercised
talon_trooper	0	cast	exercised
talruum_minotaur	0	cast	exercised
tangle_mantis	0	cast	exercised
tangle_spider	0	cast	exercised
taoist_hermit	0	cast	exercised
tasseled_dromedary	0	cast	exercised
tatterkite	0	cast	exercised
teapot_slinger	0	cast	exercised
teferis_protege	0	ability:0	exercised
teferis_protege	0	cast	exercised
tempest_drake	0	cast	exercised
tempest_hawk	0	cast	exercised
temple_garden	0	ability:0	exercised
temple_garden	0	land	exercised
temporal_intervention	0	cast	exercised
temur_devotee	0	ability:0	exercised
temur_devotee	0	cast	exercised
tend_the_sprigs	0	cast	exercised
tenderize	0	cast	exercised
tenement_crasher	0	cast	exercised
terrain_elemental	0	cast	exercised
terrian,_world_tyrant	0	cast	exercised
territorial_roc	0	cast	exercised
terror_of_the_fairgrounds	0	cast	exercised
thaumaton_torpedo	0	ability:0	exercised
thaumaton_torpedo	0	cast	exercised
thawbringer	0	cast	exercised
the_fabulous_frog-man	0	cast	exercised
the_mountain-kings_return	0	cast	exercised
the_terror_of_serpents_pass	0	cast	exercised
the_whizzer,_classic_speedster	0	cast	exercised
the_wondrous_wasp	0	cast	exercised
thieving_magpie	0	cast	exercised
thorin_oakenshield	0	cast	exercised
thornhide_wolves	0	cast	exercised
thornweald_archer	0	cast	exercised
thornwood_falls	0	ability:0	exercised
thornwood_falls	0	land	exercised
those_who_serve	0	cast	exercised
thoughtseize	0	cast	exercised
thraben_purebloods	0	cast	exercised
thraben_valiant	0	cast	exercised
thrashing_brontodon	0	ability:0	exercised
thrashing_brontodon	0	cast	exercised
threaten	0	cast	exercised
three_tree_rootweaver	0	ability:0	exercised
three_tree_rootweaver	0	cast	exercised
three_tree_scribe	0	cast	exercised
thrill_of_possibility	0	cast	exercised
thunder_salvo	0	cast	exercised
thundering_giant	0	cast	exercised
thundering_tanadon	0	cast	exercised
ticket_booth_tunnel_of_hate	0	cast	exercised
ticket_booth_tunnel_of_hate	1	cast	exercised
tidehollow_strix	0	cast	exercised
tidings	0	cast	exercised
tireless_missionaries	0	cast	exercised
tishanas_tidebinder	0	cast	exercised
titanic_growth	0	cast	exercised
tolarian_scholar	0	cast	exercised
tome_raider	0	cast	exercised
tome_scour	0	cast	exercised
tor_giant	0	cast	exercised
tormented_angel	0	cast	exercised
tormenting_voice	0	cast	exercised
totally_lost	0	cast	exercised
touch_of_brilliance	0	cast	exercised
tower_gargoyle	0	cast	exercised
towering_indrik	0	cast	exercised
trade_route_envoy	0	cast	exercised
trained_caracal	0	cast	exercised
trained_jackal	0	cast	exercised
trained_orgg	0	cast	exercised
tranquil_cove	0	ability:0	exercised
tranquil_cove	0	land	exercised
tranquil_expanse	0	ability:0	exercised
tranquil_expanse	0	land	exercised
tranquility	0	cast	exercised
trapped_in_the_screen	0	cast	exercised
traumatic_critique	0	cast	exercised
traveling_philosopher	0	cast	exercised
tree_monkey	0	cast	exercised
tree_of_tales	0	ability:0	exercised
tree_of_tales	0	land	exercised
tributary_vaulter	0	cast	exercised
triton_shorethief	0	cast	exercised
trokin_high_guard	0	cast	exercised
tropical_island	0	ability:0	exercised
tropical_island	0	land	exercised
trufflesnout	0	cast	exercised
trumpet_blast	0	cast	exercised
trusty_packbeast	0	cast	exercised
tundra	0	ability:0	exercised
tundra	0	land	exercised
tundra_wall	0	cast	exercised
tundra_wolves	0	cast	exercised
turn_inside_out	0	cast	exercised
turn_to_slag	0	cast	exercised
turntimber_ascetic	0	cast	exercised
turret_ogre	0	cast	exercised
turtle-seals	0	cast	exercised
tusked_colossodon	0	cast	exercised
twinblade_assassins	0	cast	exercised
twincast	0	cast	unsupported: target group 0 needs a richer fixture
twinscroll_shaman	0	cast	exercised
twist_reality	0	cast	exercised
two-headed_cerberus	0	cast	exercised
two-headed_zombie	0	cast	exercised
typhoid_rats	0	cast	exercised
tyrox,_saurid_tyrant	0	cast	exercised
ukud_cobra	0	cast	exercised
ultron_drone	0	ability:0	exercised
ultron_drone	0	cast	exercised
unable_to_scream	0	cast	exercised
unburied_earthcarver	0	ability:0	exercised
unburied_earthcarver	0	cast	exercised
uncharted_voyage	0	cast	exercised
uncomfortable_chill	0	cast	exercised
undead_minotaur	0	cast	exercised
undead_servant	0	cast	exercised
underdark_basilisk	0	cast	exercised
underfoot_underdogs	0	ability:0	exercised
underfoot_underdogs	0	cast	exercised
underground_sea	0	ability:0	exercised
underground_sea	0	land	exercised
undergrowth_leopard	0	ability:0	exercised
undergrowth_leopard	0	cast	exercised
unending_whisper	0	cast	exercised
unexpected_assistance	0	cast	exercised
unholy_indenture	0	cast	exercised
unholy_strength	0	cast	exercised
unravel_the_aether	0	cast	exercised
unsummon	0	cast	exercised
updraft_elemental	0	cast	exercised
valiant_guard	0	cast	exercised
valkyrior_skyrider	0	cast	exercised
vampire_champion	0	cast	exercised
vampire_nighthawk	0	cast	exercised
vampire_noble	0	cast	exercised
vampire_of_the_dire_moon	0	cast	exercised
vampire_revenant	0	cast	exercised
vampire_soulcaller	0	cast	exercised
vampire_spawn	0	cast	exercised
vassal_soul	0	cast	exercised
vastwood_gorger	0	cast	exercised
vault_of_whispers	0	ability:0	exercised
vault_of_whispers	0	land	exercised
vault_skirge	0	cast	exercised
venerable_lammasu	0	cast	exercised
venerable_monk	0	cast	exercised
vengeful_tracker	0	cast	exercised
venomthrope	0	cast	exercised
vensers_sliver	0	cast	exercised
verdant_outrider	0	ability:0	exercised
verdant_outrider	0	cast	exercised
vernadi_shieldmate	0	cast	exercised
veteran_cavalier	0	cast	exercised
vexing_gull	0	cast	exercised
vial_of_dragonfire	0	ability:0	exercised
vial_of_dragonfire	0	cast	exercised
vial_smasher,_gleeful_grenadier	0	cast	exercised
viashino_pyromancer	0	cast	exercised
viashino_runner	0	cast	exercised
viashino_spearhunter	0	cast	exercised
viashino_warrior	0	cast	exercised
vicious_clown	0	cast	exercised
vigilant_baloth	0	cast	exercised
village_ironsmith_ironfang	0	cast	exercised
village_ironsmith_ironfang	1	cast	intentional: face unavailable from hand
village_rites	0	cast	exercised
vindictive_warden	0	ability:0	exercised
vindictive_warden	0	cast	exercised
vine_trellis	0	ability:0	exercised
vine_trellis	0	cast	exercised
virulent_emissary	0	cast	exercised
virus_beetle	0	cast	exercised
vitalize	0	cast	exercised
viv_vision,_teen_synthezoid	0	ability:0	exercised
viv_vision,_teen_synthezoid	0	cast	exercised
vizkopa_vampire	0	cast	exercised
vizzerdrix	0	cast	exercised
vodalian_arcanist	0	ability:0	exercised
vodalian_arcanist	0	cast	exercised
vodalian_soldiers	0	cast	exercised
voiceless_spirit	0	cast	exercised
volcanic_dragon	0	cast	exercised
volcanic_island	0	ability:0	exercised
volcanic_island	0	land	exercised
volcanic_spite	0	cast	exercised
volunteer_militia	0	cast	exercised
voracious_varmint	0	ability:0	exercised
voracious_varmint	0	cast	exercised
vorstclaw	0	cast	exercised
vow_to_erebor	0	cast	exercised
vulpine_goliath	0	cast	exercised
vulshok_berserker	0	cast	exercised
vulshok_morningstar	0	ability:0	exercised
vulshok_morningstar	0	cast	exercised
wake_the_reflections	0	cast	exercised
walking_corpse	0	cast	exercised
wall_of_air	0	cast	exercised
wall_of_blossoms	0	cast	exercised
wall_of_denial	0	cast	exercised
wall_of_earth	0	cast	exercised
wall_of_granite	0	cast	exercised
wall_of_heat	0	cast	exercised
wall_of_ice	0	cast	exercised
wall_of_mist	0	cast	exercised
wall_of_omens	0	cast	exercised
wall_of_razors	0	cast	exercised
wall_of_runes	0	cast	exercised
wall_of_spears	0	cast	exercised
wall_of_stone	0	cast	exercised
wall_of_swords	0	cast	exercised
wall_of_torches	0	cast	exercised
wall_of_vines	0	cast	exercised
wall_of_wood	0	cast	exercised
wan_shi_tong,_librarian	0	cast	exercised
wanderbrine_preacher	0	cast	exercised
wandering_musicians	0	cast	exercised
wandering_ones	0	cast	exercised
wandering_tombshell	0	cast	exercised
wandertale_mentor	0	ability:0	exercised
wandertale_mentor	0	cast	exercised
warclamp_mastiff	0	cast	exercised
warded_battlements	0	cast	exercised
warden_of_geometries	0	ability:0	exercised
warden_of_geometries	0	cast	exercised
wardscale_crocodile	0	cast	exercised
warehouse_tabby	0	ability:0	exercised
warehouse_tabby	0	cast	exercised
warpath_ghoul	0	cast	exercised
warriors_of_wakanda	0	cast	exercised
warship_scout	0	cast	exercised
wary_farmer	0	cast	exercised
wary_okapi	0	cast	exercised
wary_thespian	0	cast	exercised
wary_watchdog	0	cast	exercised
wasp_lancer	0	cast	exercised
waste_not	0	cast	exercised
wastes	0	ability:0	exercised
wastes	0	land	exercised
watcher_of_the_wayside	0	cast	exercised
watchwolf	0	cast	exercised
waterbending_lesson	0	cast	exercised
watery_grasp	0	ability:0	exercised
watery_grasp	0	cast	exercised
watery_grave	0	ability:0	exercised
watery_grave	0	land	exercised
wayward_giant	0	cast	exercised
we_say_thee_nay!	0	cast	unsupported: target group 0 needs a richer fixture
weave_fate	0	cast	exercised
weftblade_enhancer	0	cast	exercised
west_wind_avatar	0	cast	exercised
wetland_sambar	0	cast	exercised
white_knight	0	cast	exercised
white_tiger,_ava_ayala	0	ability:0	exercised
white_tiger,_ava_ayala	0	cast	exercised
whitesuns_passage	0	cast	exercised
wicker_witch	0	cast	exercised
wielding_the_green_dragon	0	cast	exercised
wild_ceratok	0	cast	exercised
wild_colos	0	cast	exercised
wild_elephant	0	cast	exercised
wild_griffin	0	cast	exercised
wild_jhovall	0	cast	exercised
wild_unraveling	0	cast	unsupported: target group 0 needs a richer fixture
wildwood_patrol	0	cast	exercised
willow_elf	0	cast	exercised
willow_faerie	0	cast	exercised
wilt-leaf_cavaliers	0	cast	exercised
wind-scarred_crag	0	ability:0	exercised
wind-scarred_crag	0	land	exercised
wind_drake	0	cast	exercised
wind_strider	0	cast	exercised
winged_coatl	0	cast	exercised
winged_words	0	cast	exercised
wingspan_stride	0	ability:0	exercised
wingspan_stride	0	cast	exercised
winternight_stories	0	cast	exercised
wirewood_elf	0	ability:0	exercised
wirewood_elf	0	cast	exercised
wishcoin_crab	0	cast	exercised
wistful_selkie	0	cast	exercised
witchs_familiar	0	cast	exercised
witchstalker_frenzy	0	cast	exercised
witness_protection	0	cast	exercised
woodland_druid	0	cast	exercised
woodland_mystic	0	ability:0	exercised
woodland_mystic	0	cast	exercised
woodland_patrol	0	cast	exercised
woodland_stream	0	ability:0	exercised
woodland_stream	0	land	exercised
woolly_thoctar	0	cast	exercised
wrath_of_god	0	cast	exercised
wreckage_wickerfolk	0	cast	exercised
wrecking_crew	0	cast	exercised
wu_infantry	0	cast	exercised
wurmwall_sweeper	0	ability:0	exercised
wurmwall_sweeper	0	cast	exercised
yargle,_glutton_of_urborg	0	cast	exercised
yargle_and_multani	0	cast	exercised
yavimaya_wurm	0	cast	exercised
yip_yip!	0	cast	exercised
yoked_ox	0	cast	exercised
yotian_medic	0	cast	exercised
yotian_soldier	0	cast	exercised
youthful_knight	0	cast	exercised
zealous_guardian	0	cast	exercised
zephid	0	cast	exercised
zephyr_falcon	0	cast	exercised
zephyr_sprite	0	cast	exercised
zetalpa,_primal_dawn	0	cast	exercised
zhao,_the_seething_flame	0	cast	exercised
zog,_triceraton_castaway	0	ability:0	unsupported: ability not offered by generic battlefield fixture
zog,_triceraton_castaway	0	cast	exercised
zombie_goliath	0	cast	exercised
zombify	0	cast	exercised
