# generated by gen-cards from Scryfall oracle_cards 27bf3214-1271-490b-bdfe-c0be6c23d02e updated 2026-08-25T16:01:52.435-05:00 sha256:9611b5d93b20478a0ee46bae8b20a9eb39ee980f0ef4f5f6f6aaa8f7ab010ab2
# card_id	card_name	face_id	face_name	normalized_oracle_text_sha256
earthbender_ascension	Earthbender Ascension	earthbender_ascension	Earthbender Ascension	9457a2bed073f8e65e2e2a010e2773274e8096d3af588fdd10bf16639b1b512d
earthshaking_si	Earthshaking Si	earthshaking_si	Earthshaking Si	25612a13b0af23dc726fb197810b666ef5c64cf679cc04ef481891c37c25171f
ekundu_griffin	Ekundu Griffin	ekundu_griffin	Ekundu Griffin	2a9c4dc21c8d50d6a00f89af1771a356fbbc0e16380fd1e772207f3986278a6c
elderfang_disciple	Elderfang Disciple	elderfang_disciple	Elderfang Disciple	1edbdf1b4ab3281eebc31f2ed8f502a928a7ddffa90a0131ae4506a85dca5f64
eldrazi_devastator	Eldrazi Devastator	eldrazi_devastator	Eldrazi Devastator	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
elephant-rat	Elephant-Rat	elephant_rat	Elephant-Rat	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
elfhame_wurm	Elfhame Wurm	elfhame_wurm	Elfhame Wurm	03d45b28128c9781894eda97f8b8de744593ab2f5205fa92243927d21e4adf26
elfsworn_giant	Elfsworn Giant	elfsworn_giant	Elfsworn Giant	e6ff3ce4554574e4384a02d9b992d3d440510829e5f249ac76a8d2a243ff0c42
elvish_archers	Elvish Archers	elvish_archers	Elvish Archers	364e5ef085b4ee40fb1f02b931e1cb2b1a564e0f8dda261d2ed64f67b42088f3
elvish_lookout	Elvish Lookout	elvish_lookout	Elvish Lookout	28ed10c86ec5fd6ebe0f09abc53b1e2d297558f02388590d18b855449b602fc4
elvish_mystic	Elvish Mystic	elvish_mystic	Elvish Mystic	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
elvish_visionary	Elvish Visionary	elvish_visionary	Elvish Visionary	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
embermouth_sentinel	Embermouth Sentinel	embermouth_sentinel	Embermouth Sentinel	d9db83dd465c26a5425b630260e9f452bd410e2f303b4febc78f60ae7c3710b5
endless_one	Endless One	endless_one	Endless One	c4f475662885c5975da1e7650071729e8fc52a37dcdd8505378aa3a08c6a8451
enforcer_griffin	Enforcer Griffin	enforcer_griffin	Enforcer Griffin	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
enterprising_scallywag	Enterprising Scallywag	enterprising_scallywag	Enterprising Scallywag	bc106aad464a5a4ece3aa978f1a122fb6f147868f3678dd66ea94be16b2be139
epf_point_squad	EPF Point Squad	epf_point_squad	EPF Point Squad	184a1ebc68a7abdd1d0a7204cea2a7d11c48409d915e09f28f179268caabfc68
erratic_apparition	Erratic Apparition	erratic_apparition	Erratic Apparition	9d9f34f9bde9b17179937a353a831a830bb18b6b3dddafba3f2285ea386f821b
erudite_wizard	Erudite Wizard	erudite_wizard	Erudite Wizard	66bf9dacc76b1b4c87ee130fda391fddcc60dcb22e67fac4b26cfffe4987722d
escape_tunnel	Escape Tunnel	escape_tunnel	Escape Tunnel	00380761a217c9db2063198b1ddd823227489f97d024e5024ebc628accaca9ca
esper_cormorants	Esper Cormorants	esper_cormorants	Esper Cormorants	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
essence_scatter	Essence Scatter	essence_scatter	Essence Scatter	610b3ff41023168008e4b70606e2006b047d2609505b546d3617a13af020cbf9
eviscerate	Eviscerate	eviscerate	Eviscerate	4450f881acf81db3f315d77019f00046464eb918f33660e720624cd8c9f9a605
evolving_wilds	Evolving Wilds	evolving_wilds	Evolving Wilds	eb0023ce516ea01cbcfe40c185308321093b7e2490b87da31a19b42be79b21a4
exploration	Exploration	exploration	Exploration	e3bac298aa148bce52c37cfc489f03bb8973446c0b65a07d75bb78c8b2729df0
explosive_apparatus	Explosive Apparatus	explosive_apparatus	Explosive Apparatus	8851b9702ad57f60e7b5181581ca82bea90f996c0f20a21487721c668354228a
exultant_skymarcher	Exultant Skymarcher	exultant_skymarcher	Exultant Skymarcher	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
eyeblights_ending	Eyeblight's Ending	eyeblight_s_ending	Eyeblight's Ending	33aab9b34c07f91bd45aae49455262f25acf2427b00273b4c3ccd871406ea963
faerie_fencing	Faerie Fencing	faerie_fencing	Faerie Fencing	11d089af178f7fa5efb61468b2550efffb20a2b0faa9a4e3369e187e6f81e454
faerie_invaders	Faerie Invaders	faerie_invaders	Faerie Invaders	9edde0d6b79be0491e89ca722fc540ca4cf2e08367a59efa0bfe995b9a20e6d7
faerie_miscreant	Faerie Miscreant	faerie_miscreant	Faerie Miscreant	69c43077a718bc6512784c6c30cf109800646cef24411a52396da5d40c933a12
faithbearer_paladin	Faithbearer Paladin	faithbearer_paladin	Faithbearer Paladin	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
fanatic_of_the_harrowing	Fanatic of the Harrowing	fanatic_of_the_harrowing	Fanatic of the Harrowing	96ed202e21a479e1c6551cc530e50aa9568d7db689bf36b2c5bf8afd8638e044
fang_of_shigeki	Fang of Shigeki	fang_of_shigeki	Fang of Shigeki	344d4bec5f4050f7acd8e796cc64a31760610909ba3070b1b70f36a77aeb7afc
fangren_hunter	Fangren Hunter	fangren_hunter	Fangren Hunter	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
fear_of_surveillance	Fear of Surveillance	fear_of_surveillance	Fear of Surveillance	064d1b6b7f156314ccbd926fc6c29d4a50678408b4489879396a4d4a3bf59485
feat_of_resistance	Feat of Resistance	feat_of_resistance	Feat of Resistance	6cc5291a72201fcc0756401f7ef5c1446fd0c90efd5a07319a3a2892daecad03
featherbrained_filcher	Featherbrained Filcher	featherbrained_filcher	Featherbrained Filcher	eb7c4dac8587c8402ec3c2f0ff0bc97db71ab1de958b1f7d3d65dafd8f9846a8
feed_the_cauldron	Feed the Cauldron	feed_the_cauldron	Feed the Cauldron	a538c8b70364bc354f5d44168fbc9b1d183b772039169e28db3166f7e9d23f01
feisty_spikeling	Feisty Spikeling	feisty_spikeling	Feisty Spikeling	2b71a9d59ebca01ae7c550806df36bc635d51aa9e24f50801c13871a762ca6d4
feiyi_snake	Feiyi Snake	feiyi_snake	Feiyi Snake	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
felidar_savior	Felidar Savior	felidar_savior	Felidar Savior	c79c45083e66fde3abaf6206898738f414d19b3beeb7dfe9c63b5b2d32e09294
fell	Fell	fell	Fell	4450f881acf81db3f315d77019f00046464eb918f33660e720624cd8c9f9a605
fencing_ace	Fencing Ace	fencing_ace	Fencing Ace	4f46aad8014e530541ba98c4abd904a3cb2ce7806c8a07d65a6ef3c79a301bf0
feral_abomination	Feral Abomination	feral_abomination	Feral Abomination	db709b249c4ccbfabb4653d27cbe88574bc4def2e61c68ae0d252845c23988ab
feral_ferocity	Feral Ferocity	feral_ferocity	Feral Ferocity	3e09d2a0222f5a09aa34f4a1ef3fd47eac7a226fa68d9c329fc5ea978383a908
feral_shadow	Feral Shadow	feral_shadow	Feral Shadow	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
fiery_hellhound	Fiery Hellhound	fiery_hellhound	Fiery Hellhound	92eba44a0f19417ae40ef4355dfcbb9209aef8d0d7c27b23234fde0a82e36b7a
final_showdown	Final Showdown	final_showdown	Final Showdown	5c07262fa092f1fa32320bd4df4604d1474ed2feafc73be866e4bc5e1af8e9aa
finishing_blow	Finishing Blow	finishing_blow	Finishing Blow	2c7b26f4124a864779aae83d4ac3ba28e01ccd382eb3e39fe3d4ed6716c69c97
firdoch_core	Firdoch Core	firdoch_core	Firdoch Core	dfe814b4cca2153488945757aa359221b5e9e2dfd839b5c23c8d64c28b964153
fire_ice	Fire // Ice	fire	Fire	0e92033d9c92af55ac70746ad48704e7144f9b81c0a6bb84ac3a2a3944a56ab9
fire_ice	Fire // Ice	ice	Ice	4ead681e53372ef7f43ef48f4520b7965a891fe156c256731913590c15c39317
fire_nation_ambushers	Fire Nation Ambushers	fire_nation_ambushers	Fire Nation Ambushers	84d4d83fa8df8fb1dcc80868f820c63713c5ebf1c5c4f36c5c0a1c350331ae91
fire_nation_cadets	Fire Nation Cadets	fire_nation_cadets	Fire Nation Cadets	c2fdc4c00e5a32d91c485424a17dbf227972882873290fb7d8e2b2f3b92dca97
fire_nation_soldier	Fire Nation Soldier	fire_nation_soldier	Fire Nation Soldier	a2349ad3837831e995bb1ad53273fe8fbf51ff7fd9fee2175ba90cefecd6c4e9
fireball	Fireball	fireball	Fireball	2f19fa75606f52a9de16a44dfa62255b6b75f94b95afadd7bf5b88b9f4081795
fists_of_the_anvil	Fists of the Anvil	fists_of_the_anvil	Fists of the Anvil	bf5889b5cca0de58090fcf270b7759e647a744fc791a2715574c5834d35a07f9
flame_javelin	Flame Javelin	flame_javelin	Flame Javelin	58dad0f35af462fa8d3f8b75f1f1c2d21b02c77f37a8b1b44115ba4204eddb98
flamecache_gecko	Flamecache Gecko	flamecache_gecko	Flamecache Gecko	e0a9cdb94deec4869f212105c2b5d75fe3947dcd8077ad06afd69fc74568167b
flametongue_kavu	Flametongue Kavu	flametongue_kavu	Flametongue Kavu	8c310ba0cad4cb01e758ef342f37d7945e61473e0511ac40e87e6b30c2bf8170
flaring_cinder	Flaring Cinder	flaring_cinder	Flaring Cinder	621cdf40f741f1947a904f9940a2ffb18ad64211c45c19793890c8134841f42a
fleetfoot_dancer	Fleetfoot Dancer	fleetfoot_dancer	Fleetfoot Dancer	f405d2f120f486e2afbbf22e6e55ddd32711c879f33fe37d8ad727f9e9d82899
fleeting_flight	Fleeting Flight	fleeting_flight	Fleeting Flight	dd314faec690f65981dac22f2420591fdef18aec52efe774d65ee55db703e844
flesh_burrower	Flesh Burrower	flesh_burrower	Flesh Burrower	cea7d1a83730f506a5475b4408d57f0a0ecbf6113c314194b3e641ab91aa0353
flight	Flight	flight	Flight	1fa112fd6cc6e899f9876194374f500eb1b8cc9cf5abbee165b4d87e5dff012b
flight-deck_coordinator	Flight-Deck Coordinator	flight_deck_coordinator	Flight-Deck Coordinator	12a9c20787b2ddb93385b7ad0841960930e3379afc8a4ae6365e2e51447cff85
flow_of_knowledge	Flow of Knowledge	flow_of_knowledge	Flow of Knowledge	0ff2202f7fd33ac83b9ba725796a45f9ea40f7c9396a7e86d68d015fd2629ff6
flying_dolphin-fish	Flying Dolphin-Fish	flying_dolphin_fish	Flying Dolphin-Fish	3d1fb46cfb4fd830be5434dc8e5718e457ba550c24ef9c684bb2e0532012fe5a
flying_men	Flying Men	flying_men	Flying Men	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
focus_the_mind	Focus the Mind	focus_the_mind	Focus the Mind	617b38329d14474fd0cc08db570133f22c56ed4be583b22fb2333f2742a87393
fog	Fog	fog	Fog	0dcdee85ce7dc3d36f90c6a73819712bb38c10bcbe03dd5e56d0fcb459ef0ad5
foggy_swamp_hunters	Foggy Swamp Hunters	foggy_swamp_hunters	Foggy Swamp Hunters	18e96872cd37afaac586b2c1df3275ca3dc58be49caa8f9f74bccfe84be24a93
foggy_swamp_vinebender	Foggy Swamp Vinebender	foggy_swamp_vinebender	Foggy Swamp Vinebender	057e1a2e1740276d8b0899283f053ead759e0d56d3ffca99265c75b6d3b58975
foot_ninjas	Foot Ninjas	foot_ninjas	Foot Ninjas	7dbf624be20eafe6f873f1e1571402d9b67748579bf111e68d2ad6953a4a5c7e
force_of_savagery	Force of Savagery	force_of_savagery	Force of Savagery	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
forensic_researcher	Forensic Researcher	forensic_researcher	Forensic Researcher	1d367a3d6a87a187a7113557025818e04023e032f72a2c2d5b32778c2e7b9dfd
forest	Forest	forest	Forest	6215eab3372e7128de713b41e7758fc9b179ade5bc47d33a5af8cef9c9c7493b
forsaken_sanctuary	Forsaken Sanctuary	forsaken_sanctuary	Forsaken Sanctuary	00166dddbaec02aa64c81ea19883df8d2801921cbc76c91a4949a983be5e6c09
fortified_rampart	Fortified Rampart	fortified_rampart	Fortified Rampart	157ddc59b5e4e7ca9a05ffa09e4fa7cdefe073d8a3ebdf56b70a8446b64ae83f
forum_necroscribe	Forum Necroscribe	forum_necroscribe	Forum Necroscribe	2f03fdf10de2074e621ba50bd866da3ef6589c2a8260b3017b3255df3e508ab5
foul_orchard	Foul Orchard	foul_orchard	Foul Orchard	d5624a285148262eae6d49003b3a47cb09d800399ca768b05f34b4eda9958dc9
friendly_teddy	Friendly Teddy	friendly_teddy	Friendly Teddy	a29fc203943e776a82252d364c65caf3128537277b92ae13935c03f4d000ed38
frilled_sea_serpent	Frilled Sea Serpent	frilled_sea_serpent	Frilled Sea Serpent	8db6cf2df9eea57f2ed9893807ae07178b3eae6700ed6893b4f04be0c0ca735a
frog-squirrels	Frog-Squirrels	frog_squirrels	Frog-Squirrels	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
frost_breath	Frost Breath	frost_breath	Frost Breath	c5855c88ddbbba405bd5ef19f202e84ef8ec97cbc139dcef75141aa75a58d957
fungal_colossus	Fungal Colossus	fungal_colossus	Fungal Colossus	14d39902990255c5b41014628e86a21d138f1d0fc23a7feea1311ea22c5f910e
fyndhorn_elves	Fyndhorn Elves	fyndhorn_elves	Fyndhorn Elves	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
gaeas_skyfolk	Gaea's Skyfolk	gaea_s_skyfolk	Gaea's Skyfolk	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
galactic_wayfarer	Galactic Wayfarer	galactic_wayfarer	Galactic Wayfarer	75e461b7c3d92b2ffbd79140d4ca1dc7ad48a56b71eb3287a01dda9dceeab075
gale_swooper	Gale Swooper	gale_swooper	Gale Swooper	64a79ffeb46d53d7c46c7c363ff71fb4bd94710026bda7a4d99ac5c4474386ce
galewind_moose	Galewind Moose	galewind_moose	Galewind Moose	15e6664a71d581679dbaa16884f0c0cdefa514d996fe6719a8a1193dcd4a7793
galion,_elvenkings_butler	Galion, Elvenking's Butler	galion_elvenkings_butler	Galion, Elvenking's Butler	861fb68b6704db79da593eab35f283d7385b35d9f93200bc226245b2d6e78b03
gallant_citizen	Gallant Citizen	gallant_citizen	Gallant Citizen	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
gallant_pie-wielder	Gallant Pie-Wielder	gallant_pie_wielder	Gallant Pie-Wielder	1ee17924d3785ff45f699c93fb8275f65976f51f312190ca6508a1a082e46ec1
gangly_stompling	Gangly Stompling	gangly_stompling	Gangly Stompling	def1a05d42d52a3791ab45e14c390a26239adba3f8897b5387a28fff73d20808
garruks_companion	Garruk's Companion	garruk_s_companion	Garruk's Companion	25612a13b0af23dc726fb197810b666ef5c64cf679cc04ef481891c37c25171f
gearsmith_guardian	Gearsmith Guardian	gearsmith_guardian	Gearsmith Guardian	0b7666c02ac31d519dc741eb2da4d84e06e0320dd703e76850d68098b3b4c5bf
gearsmith_prodigy	Gearsmith Prodigy	gearsmith_prodigy	Gearsmith Prodigy	55cd7b7a97f93f68074dce19e305e735b639e3f7bcfad11c1705bb76669849ad
geist_of_the_moors	Geist of the Moors	geist_of_the_moors	Geist of the Moors	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
gene_pollinator	Gene Pollinator	gene_pollinator	Gene Pollinator	9d0be71ec1e9190ebe02116cdd3fba09cd7960258722a7f90ae999b7b77eeae7
generous_stray	Generous Stray	generous_stray	Generous Stray	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
genghis_frog	Genghis Frog	genghis_frog	Genghis Frog	60b231b4aec0ca5e5468d6a03380aed13072a7bc8bf8c543d4bdec47abc074f3
gerrards_irregulars	Gerrard's Irregulars	gerrard_s_irregulars	Gerrard's Irregulars	74c4d10db557e5a53dc92fac3fb94a495078a7e7fdd2d92a41dc7a15a8498746
gerrards_verdict	Gerrard's Verdict	gerrard_s_verdict	Gerrard's Verdict	ce349755708b40388a3136ee42411879bbc9abf06915b93a92f37353c9addb07
ghirapur_osprey	Ghirapur Osprey	ghirapur_osprey	Ghirapur Osprey	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
ghostform	Ghostform	ghostform	Ghostform	3543c7744b80be962353e6f76d7a2926bac8f89c06ca76922e3d82415669e211
ghostly_sentinel	Ghostly Sentinel	ghostly_sentinel	Ghostly Sentinel	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
giant_cindermaw	Giant Cindermaw	giant_cindermaw	Giant Cindermaw	bad9293fcb9d221d8de87352bbb876a684bcc6536afbe2babff38ac7f9b29d01
giant_growth	Giant Growth	giant_growth	Giant Growth	94ca5acb80503f883be9d13a1c72ea46980bce37ce99356d6274743f85465925
giant_mantis	Giant Mantis	giant_mantis	Giant Mantis	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
giant_scorpion	Giant Scorpion	giant_scorpion	Giant Scorpion	db709b249c4ccbfabb4653d27cbe88574bc4def2e61c68ae0d252845c23988ab
giant_solifuge	Giant Solifuge	giant_solifuge	Giant Solifuge	d7b08731cc141912b9167b4fe0d95e8cbdeab253b17f1f3dfc98097f59132f49
giant_spider	Giant Spider	giant_spider	Giant Spider	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
giant_warthog	Giant Warthog	giant_warthog	Giant Warthog	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
gift_of_paradise	Gift of Paradise	gift_of_paradise	Gift of Paradise	0fca80e88aacc7a9d08b11f25efbdf1007d564e63963807cf1c10f0f379ee702
gifted_aetherborn	Gifted Aetherborn	gifted_aetherborn	Gifted Aetherborn	4c49741d8763174652a2de7824b6ed1622a0bcef386e203a05d8427d3a2fb73a
gifts_ungiven	Gifts Ungiven	gifts_ungiven	Gifts Ungiven	982749a903dc9884c6003cd58332fa8aeea601d8924d8afdc69274c53eb2e924
gilacorn	Gilacorn	gilacorn	Gilacorn	db709b249c4ccbfabb4653d27cbe88574bc4def2e61c68ae0d252845c23988ab
glacial_wall	Glacial Wall	glacial_wall	Glacial Wall	82fdab220543c360845cafccf126965515be4b0c831d0392f9aca2221b4c921d
gladecover_scout	Gladecover Scout	gladecover_scout	Gladecover Scout	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
glamorous_grapplers	Glamorous Grapplers	glamorous_grapplers	Glamorous Grapplers	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
glaring_aegis	Glaring Aegis	glaring_aegis	Glaring Aegis	2260fdd639dea845f430287a99f46a04cff48c2f0c178b8f45c9ed012fc728a0
glassworks_shattered_yard	Glassworks // Shattered Yard	glassworks	Glassworks	e84fe8fabf2b58520b8cf650503ee81b7aa334b92bf8d4691237ea4086a48d14
glassworks_shattered_yard	Glassworks // Shattered Yard	shattered_yard	Shattered Yard	8fa330a955dd623b0c8ed3613019e91b1e00ad8fe9d078b3ab43e5a49cde24df
glider_kids	Glider Kids	glider_kids	Glider Kids	e87188b307ee1a43698191f54a5553b22c90c7f2c568d03fc5e71563e97f13a3
glimpse_the_core	Glimpse the Core	glimpse_the_core	Glimpse the Core	142409929e83af0acc0f78be3068a52428c0b185de1b0af14c8be1a4f2914323
gloom_sower	Gloom Sower	gloom_sower	Gloom Sower	122f88c8fad11a7f5fe304de823c9f4b85bc00687fa75265a1673c5572fcf285
gloomhunter	Gloomhunter	gloomhunter	Gloomhunter	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
gloomlake_verge	Gloomlake Verge	gloomlake_verge	Gloomlake Verge	13e6899e6940c2af0cf7e58dd6aab560827149b9c7aa3180cf5cdbe4ce8c5c64
glorious_anthem	Glorious Anthem	glorious_anthem	Glorious Anthem	ce0bb963a8a090d56153734aa724b38c056130c01caae4d3824e308561fc2ca4
glorious_charge	Glorious Charge	glorious_charge	Glorious Charge	98c14d97f0fd80e76bb1d0691b92bd4c7e5ace3cb04694f6d46dd39fd70817f0
gnarlid_colony	Gnarlid Colony	gnarlid_colony	Gnarlid Colony	cfad12ff7981b3f838c2745ca53d145d09a85c5a28d8e5185bef7a63be05b50d
gnottvold_recluse	Gnottvold Recluse	gnottvold_recluse	Gnottvold Recluse	2068b81b75d4b2b1dba07f5d37f972b989b5d265f5469bd0a12d087db49f200b
go_for_the_throat	Go for the Throat	go_for_the_throat	Go for the Throat	a7e89cff45edd60bcb222798949ba5fe050df9d1fb033de09ab13b8fb6f416ff
goblin-town_flunkies	Goblin-town Flunkies	goblin_town_flunkies	Goblin-town Flunkies	aa51ecbe4278f05035ff266375e1c4ae5bb0fa2c709e819d516b8a25617882af
goblin_arsonist	Goblin Arsonist	goblin_arsonist	Goblin Arsonist	75c0ba46a30e94fd7773dead217576b6674a8c9173108c6d6a44aae590c3bff2
goblin_berserker	Goblin Berserker	goblin_berserker	Goblin Berserker	be7356e100ced8aba533139a8fb0f8faea26775ded869ffb740f2657e63af7b1
goblin_bird-grabber	Goblin Bird-Grabber	goblin_bird_grabber	Goblin Bird-Grabber	a33dc6aadae98ac198fef87e7999913ef457c104a16521429a38d259574b95dd
goblin_brigand	Goblin Brigand	goblin_brigand	Goblin Brigand	74282207889eacf8b8ec8ad04f44b39ded6a5aab0f676352e0c7443f952d58c0
goblin_chariot	Goblin Chariot	goblin_chariot	Goblin Chariot	a2349ad3837831e995bb1ad53273fe8fbf51ff7fd9fee2175ba90cefecd6c4e9
goblin_chieftain	Goblin Chieftain	goblin_chieftain	Goblin Chieftain	08c85feda1ad20f5e4a9cd6f9c3fc11788b4b5160b3c589f836542f3c5b83305
goblin_deathraiders	Goblin Deathraiders	goblin_deathraiders	Goblin Deathraiders	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
goblin_sky_raider	Goblin Sky Raider	goblin_sky_raider	Goblin Sky Raider	3d1fb46cfb4fd830be5434dc8e5718e457ba550c24ef9c684bb2e0532012fe5a
goblin_smuggler	Goblin Smuggler	goblin_smuggler	Goblin Smuggler	bdf7bc0ce9cb9a07f8cd727e1636e33d2593dbff4f3ff011dc396aea7cb403e6
goblin_striker	Goblin Striker	goblin_striker	Goblin Striker	be7356e100ced8aba533139a8fb0f8faea26775ded869ffb740f2657e63af7b1
goblin_trailblazer	Goblin Trailblazer	goblin_trailblazer	Goblin Trailblazer	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
goblin_wizardry	Goblin Wizardry	goblin_wizardry	Goblin Wizardry	de9b51410d705b7e53a7c6451f1e3c8fc862eabaa44784abd6a1b6a7e6f40297
gold-forged_sentinel	Gold-Forged Sentinel	gold_forged_sentinel	Gold-Forged Sentinel	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
gold_myr	Gold Myr	gold_myr	Gold Myr	6e43960c60e63aa3a62c5e058729cd33a8424f1aa0fa208300266f27a6d8e846
gold_rush	Gold Rush	gold_rush	Gold Rush	ee9732cce4d5b2c614e82714a594b4675d0fcaa97db276caa8a9b57a4d161c00
golden-tail_disciple	Golden-Tail Disciple	golden_tail_disciple	Golden-Tail Disciple	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
golden_hind	Golden Hind	golden_hind	Golden Hind	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
goldvein_pick	Goldvein Pick	goldvein_pick	Goldvein Pick	ed6f383d96dde2132da15d682bf92395960c9369ec81a0a96b7cd699aba62d3b
goliath_beetle	Goliath Beetle	goliath_beetle	Goliath Beetle	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
goliath_sphinx	Goliath Sphinx	goliath_sphinx	Goliath Sphinx	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
goliath_spider	Goliath Spider	goliath_spider	Goliath Spider	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
goobbue_gardener	Goobbue Gardener	goobbue_gardener	Goobbue Gardener	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
gorging_vulture	Gorging Vulture	gorging_vulture	Gorging Vulture	833f40726bcb783f6a6c866a1aca1538779158245ddb40966e1b7a907363a969
grab_the_prize	Grab the Prize	grab_the_prize	Grab the Prize	8fd1a3840957253cd54fe299a5d51ed42af6d8f07d544e9c8257c2c9d874b6c8
graduation_day	Graduation Day	graduation_day	Graduation Day	30ef86fc4bfe6f76fbaec28f9ec712a4fd4c4d6659974a6caede7ad8ca2b8e6a
grappler_spider	Grappler Spider	grappler_spider	Grappler Spider	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
gravedigger	Gravedigger	gravedigger	Gravedigger	15133d137496890b0021e46f882747bc00979c84b9f8ee42f4172a8dd702af27
gravelgill_scoundrel	Gravelgill Scoundrel	gravelgill_scoundrel	Gravelgill Scoundrel	e192ec03b2e29216b0d7272555ee5e238a72c592ec847e1ad7b0205a4896af5c
gravpack_monoist	Gravpack Monoist	gravpack_monoist	Gravpack Monoist	e1f95e0d5f4c8b02083ab1e6a18adff5a110a10b10b52d65f1b6a816c08b65ad
grazing_whiptail	Grazing Whiptail	grazing_whiptail	Grazing Whiptail	2068b81b75d4b2b1dba07f5d37f972b989b5d265f5469bd0a12d087db49f200b
great_furnace	Great Furnace	great_furnace	Great Furnace	535bb08cb15181c56bcbc0b4b04ce9c65f0d6ee80f85c8dcfd79f48b89501210
greater_basilisk	Greater Basilisk	greater_basilisk	Greater Basilisk	db709b249c4ccbfabb4653d27cbe88574bc4def2e61c68ae0d252845c23988ab
greenwood_sentinel	Greenwood Sentinel	greenwood_sentinel	Greenwood Sentinel	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
grendel,_spawn_of_knull	Grendel, Spawn of Knull	grendel_spawn_of_knull	Grendel, Spawn of Knull	5da2b88e1302a6831fe05d81999b8fe3e9746f0f3615f1871393a8ae1cf20257
griffin_protector	Griffin Protector	griffin_protector	Griffin Protector	764431e0301927282aab57778161ddb32ea490b72ee5a607b8461a61bcb2a320
griffin_sentinel	Griffin Sentinel	griffin_sentinel	Griffin Sentinel	f684a39aa1028505b2c4f766baee12539be12dcfc76f788e60b9ffc02e07e202
griptide	Griptide	griptide	Griptide	31532dd2a4b05bf10a021a1244094c9aa3e0221d3976cd031d525026cebb136e
gristle_glutton	Gristle Glutton	gristle_glutton	Gristle Glutton	e055815d7d63e2b8636ec88c55c389513d2c0cb983de495711a6ba2ab24bc53f
grow_from_the_ashes	Grow from the Ashes	grow_from_the_ashes	Grow from the Ashes	3681d46fc37ed1ce435786fb9a599b814d1065ef36e9159a53c1399a05e4553b
growth_cycle	Growth Cycle	growth_cycle	Growth Cycle	fc02beb5b1d7eed8ca24c283edf7ce262d419e15b8bb7e12f10ead6b6ee844d0
