"stratum","set","set_name","rarity","selection_hash","printing_id","collector_number","name","mana_cost","type_line","oracle_text","layout","power","toughness","colors","standard_legality","stratum_rank"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","f34fe4759ec7f4dc6e1e2aafb8d3575db4f8255f9ec3e7b7ac9ff7c4e3b3970c","71cb4a6b-b500-4b28-bcdb-ec4188242f39","60","Muse Seeker","1U","Creature — Elf Wizard","Opus — Whenever you cast an instant or sorcery spell, draw a card. Then discard a card unless five or more mana was spent to cast that spell.","normal","1","2","U","legal","97"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","f69c11e0dcba53a2f7174860d2bdc9b2386d498f49e58afb8f9ed52a6732229c","bcfac992-9984-4529-b9ff-a42d58832b34","21","Inkshape Demonstrator","3W","Creature — Elephant Cleric","Ward {2} (Whenever this creature becomes the target of a spell or ability an opponent controls, counter it unless that player pays {2}.)
Repartee — Whenever you cast an instant or sorcery spell that targets a creature, this creature gets +1/+0 and gains lifelink until end of turn.","normal","3","4","W","legal","98"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","f97fe9f56c8c199cda0f8a9ae12d010467b4fe841b0e5945c7030ffc35138080","8d99f8b2-5c1c-4059-bf68-c6b2e9e5b275","107","Archaic's Agony","4R","Sorcery","Converge — Archaic's Agony deals X damage to target creature, where X is the number of colors of mana spent to cast this spell. Exile cards from the top of your library equal to the excess damage dealt to that creature this way. You may play those cards until the end of your next turn.","normal","","","R","legal","99"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","f9ab6153fc6e6b42fb3058feb4c1c85b1dad925fb7ebbf40a5c3a2d013885431","72654b84-9902-41db-92ab-a3499c31221c","46","Encouraging Aviator // Jump","2U // U","Creature — Bird Wizard // Instant","Flying
Whenever this creature attacks, it becomes prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Target creature gains flying until end of turn.","prepare","2","3","U","legal","100"
"MSH-common","MSH","Marvel Super Heroes","common","011d85dc4e0e9534e70d9fe7c315f9a71d1ea8f9fbe77b139b0bce517a642bd2","50a6aa80-79a3-46f3-9cc1-5bf663b64976","134","Hire a Crew","2R","Instant","Create a 2/1 black Villain creature token with menace, then creatures you control get +1/+0 until end of turn. (A creature with menace can't be blocked except by two or more creatures.)","normal","","","R","legal","1"
"MSH-common","MSH","Marvel Super Heroes","common","0146eeaf9c34cb9206dc116ad3e1ce16bf9dbd04578eb550e6dc432f2624cab6","5c21a120-4ec7-46ec-974a-2204edb92abb","109","Project Deathlok Soldier","B","Artifact Creature — Zombie Soldier","{2}{B}: Return this card from your graveyard to your hand.","normal","1","2","B","legal","2"
"MSH-common","MSH","Marvel Super Heroes","common","04e13c0983de85b41f25a95f6e0fb7d7efef78f89a309b780fe9e29af8ed631e","4b12dc1f-2218-4c71-aafa-ea6a26eeb0aa","40","Wakandan Drone Flock","3W","Artifact Creature — Robot","Flying
When this creature enters, scry 2. (Look at the top two cards of your library, then put any number of them on the bottom and the rest on top in any order.)","normal","3","3","W","legal","3"
"MSH-common","MSH","Marvel Super Heroes","common","05846e563ccda74c49cc3ba1127d8f4dab1184c362bdac687b96ee98d5435e43","98df64ca-39c3-47e6-8143-4106c8e9cf59","24","Murdock's Crusade","1W","Sorcery","Teamwork 4 (As an additional cost to cast this spell, you may tap any number of creatures you control with total power 4 or more.)
Choose one. If this spell was cast using teamwork, choose both instead.
• Street Justice — Exile target creature with toughness 4 or greater.
• Legal Justice — Exile target enchantment with mana value 4 or greater.","normal","","","W","legal","4"
"MSH-common","MSH","Marvel Super Heroes","common","071dfe6d964c503b8b05eee558838cca08f2f62b7302fbbe718dafc38befebf4","06d8a2a0-775b-4813-973f-8b15612b38d1","57","Hydraulic Helper","1U","Artifact Creature — Robot","Defender
{T}: Add {U}. This mana can't be spent to cast a nonartifact spell.","normal","2","3","U","legal","5"
"MSH-common","MSH","Marvel Super Heroes","common","07aadd0237b2b530a5c197cef93490c79d3ae5227d3032138d3cf79ec05b4f9a","c4bc077c-f220-47a5-aaf4-5324ca23d0c5","126","Crimson Operative","3R","Artifact Creature — Human Villain","Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.)
When this creature enters, exile the top card of your library. Until the end of your next turn, you may play that card.","normal","3","2","R","legal","6"
"MSH-common","MSH","Marvel Super Heroes","common","0922b96f3bc279730f294200a67123b8276a0425fc48a2e69c3ec7ab0539b1b1","da529bb3-725b-41aa-ac34-b4117ff5d95b","56","Giant-Sized Flying Ant","3U","Creature — Insect","Flash
Flying
When this creature enters, choose one —
• Tap target nonland permanent.
• Untap target nonland permanent.","normal","3","2","U","legal","7"
"MSH-common","MSH","Marvel Super Heroes","common","0f2d813dee51a6d869c6bb7e0944c4eed0db21dc9928fbbdbe97454dca8b54eb","bb753ac8-67e1-44b0-b404-37f04c2b7438","7","Borough Backup","4W","Sorcery","Create two 3/2 white Hero creature tokens with vigilance.
Basic landcycling {2} ({2}, Discard this card: Search your library for a basic land card, reveal it, put it into your hand, then shuffle.)","normal","","","W","legal","8"
"MSH-common","MSH","Marvel Super Heroes","common","1180992051d4c7c980f556b4fd06cd32e70a1a3fd099cecd870df8b55d4aaf98","ba5e441d-d036-4080-9571-6cf76df7b452","141","Kree Sentinel","4R","Artifact Creature — Kree Robot Villain","Reach
Basic landcycling {2} ({2}, Discard this card: Search your library for a basic land card, reveal it, put it into your hand, then shuffle.)","normal","5","5","R","legal","9"
"MSH-common","MSH","Marvel Super Heroes","common","128ea78111b00f300f67b72d430f65cfb64f59311daf163b016d211b037a9369","ab96b656-100e-491a-a8c9-94dbb9482c4d","44","A.I.M. Scientists","3U","Creature — Human Scientist Villain","When this creature enters, it connives. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on this creature.)
Basic landcycling {2} ({2}, Discard this card: Search your library for a basic land card, reveal it, put it into your hand, then shuffle.)","normal","3","3","U","legal","10"
"MSH-common","MSH","Marvel Super Heroes","common","12ab0bab64c092c42e1eaad8fc4a27dec677302815fff99fb64aa5f1f449b387","e3b23fff-7d3b-4341-b556-82136f8c113b","137","HYDRA Assault Robot","1R","Artifact Creature — Robot Villain","Whenever another Villain and/or artifact you control enters, this creature deals 1 damage to target opponent.","normal","1","3","R","legal","11"
"MSH-common","MSH","Marvel Super Heroes","common","1a5f7ec2d822be563f49e41a0bd3e9fa37173b58b98e0784f082765075c22984","d7ebfe43-1772-4557-bad5-e170e8270d21","348","Take Up the Shield","1W","Instant","Put a +1/+1 counter on target creature. It gains lifelink and indestructible until end of turn. (Damage and effects that say ""destroy"" don't destroy it.)","normal","","","W","legal","12"
"MSH-common","MSH","Marvel Super Heroes","common","1af0300505c5ce2dcaff3fbce8872976cb4c2607a1cdd37b663b6a6fa2e54c32","6b8116d8-2cc6-449b-a8b4-8a5166553497","108","Ninja of the Hand","2B","Creature — Human Ninja Villain","Deathtouch
Power-up — {4}{B}: Each opponent discards a card. Put a +1/+1 counter on this creature. (Activate each power-up ability only once. Reduce the cost by its mana cost if it entered this turn.)","normal","2","2","B","legal","13"
"MSH-common","MSH","Marvel Super Heroes","common","1bf0b8aef11920d278ecd5f8b9f72fd944d64a3f3c390b69eb37f5a9dab0a273","de1ed886-c33b-4cfd-8442-944cec654a8b","162","Call Damage Control","1G","Sorcery","Choose up to two. Return those cards from your graveyard to your hand.
• Target artifact card.
• Target creature card.
• Target enchantment card.
• Target land card.","normal","","","G","legal","14"
"MSH-common","MSH","Marvel Super Heroes","common","1c5dd0a24da57f7a3a0f00f0ec18e2a461bd536fe5d26c98643d6afaeb1b16a6","1de583ce-e805-45f1-907f-198bc82fd3b5","271","Pym Technologies","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {G} or {U}.","normal","","","","legal","15"
"MSH-common","MSH","Marvel Super Heroes","common","219d45eb4cef7af158b494f6965e49c8448672bd761f4002359762a096b840ac","5604cee1-a2ea-48ed-88f4-6878bd053fc8","158","Vision of Love","1R","Instant","You may sacrifice an artifact or discard a card. If you do, draw two cards.","normal","","","R","legal","16"
"MSH-common","MSH","Marvel Super Heroes","common","31bc9a745428d70bc1cec1eed54317e5f8502d90b1ca670f7d5247f0ac93fa46","d895d5a1-d382-438b-8551-e142bb5142af","92","Cruel Alliance","2B","Sorcery","Teamwork 2 (As an additional cost to cast this spell, you may tap any number of creatures you control with total power 2 or more.)
Exile target creature with mana value 3 or less. If this spell was cast using teamwork, instead exile target creature and you gain 3 life.","normal","","","B","legal","17"
"MSH-common","MSH","Marvel Super Heroes","common","39512e74bd5d550ccc88e113c0878f215cc13a75c78f8b1116573bf1f918d935","f9b9f9d6-b50c-4b29-80be-284ba773c70b","33","Raft Security Officer","1W","Creature — Human Soldier","{2}, {T}: Tap target creature. This ability costs {1} less to activate if it targets a creature with power 3 or less.","normal","1","3","W","legal","18"
"MSH-common","MSH","Marvel Super Heroes","common","3a13ecea18ff064764972624f7064551a7d315c59aa32bff49ee4a630cdfe979","149a0a3b-c470-414c-a7de-d773b8b4cc82","253","Ultron Drone","3","Artifact Creature — Robot Villain","Power-up — {6}: Put two +1/+1 counters on this creature and create a 2/2 colorless Robot Villain artifact creature token. (Activate each power-up ability only once. Reduce the cost by its mana cost if it entered this turn.)","normal","2","3","","legal","19"
"MSH-common","MSH","Marvel Super Heroes","common","3bb051f6f376fdfdc7834f81d878f1f1f1aa36ce3fee024896daa1ba6290585a","485be72b-d784-4886-bb3a-48cff8f781c6","132","Hawkeye's Bow","R","Artifact — Equipment","Equipped creature gets +1/+0 and has reach.
Whenever equipped creature becomes tapped, it deals 1 damage to each opponent.
Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","R","legal","20"
"MSH-common","MSH","Marvel Super Heroes","common","3d417b8d146e7b42ef08e6307c8cb4acbf3335401912e767c7abd1cbb5232a7b","64056edb-6de2-4694-b771-f35542c25771","102","Kingpin's Enforcers","2B","Creature — Human Villain","Lifelink
{2}{B}, Sacrifice an artifact or creature: Draw a card.","normal","2","3","B","legal","21"
"MSH-common","MSH","Marvel Super Heroes","common","3e4a2ea0bc2f1f98c865e20e9088fcd64cc6ffae65963377a24c9da1792a4add","709ffd07-706c-471f-b74d-4637afa11686","153","Stark Industries Executive","R","Creature — Human Advisor","{2}, {T}: Create a Treasure token. (It's an artifact with ""{T}, Sacrifice this token: Add one mana of any color."")","normal","1","2","R","legal","22"
"MSH-common","MSH","Marvel Super Heroes","common","40440fa45614920e31fcd5a6144d224312da7a86a23c02d74ac77e3724029741","d739e636-681e-4423-84e3-91efd02b2c94","181","Rapid Rescue","G","Instant","Mill two cards. You may put a permanent card from among the milled cards into your hand. You gain 2 life. (To mill two cards, put the top two cards of your library into your graveyard.)","normal","","","G","legal","23"
"MSH-common","MSH","Marvel Super Heroes","common","40512df9e7b4c83546e0a6b9daac589955acfbe9f2ca124fe1fc0dc2fdecf557","1319bf54-8705-4cc4-8d08-40f05fd09837","45","Atlantean Cavalry","2U","Creature — Merfolk Soldier","Vigilance
Whenever you draw your second card each turn, put a +1/+1 counter on this creature.","normal","3","2","U","legal","24"
"MSH-common","MSH","Marvel Super Heroes","common","40d8f178d0b8e6cdf18c9762583a8c13bf7fc9767228cd4acdc175923152eed9","108a0b92-2134-4776-a2f7-da92050f1b21","178","Pet Avengers","3G","Creature — Dragon Cat Dog Bird Frog Hero","Reach
Power-up — {6}{G}: Put a +1/+1 counter on this creature and create a 3/2 white Hero creature token with vigilance. (Activate each power-up ability only once. Reduce the cost by its mana cost if it entered this turn.)","normal","4","4","G","legal","25"
"MSH-common","MSH","Marvel Super Heroes","common","41d1ebc217ba0c6616bba0fdd1f78f572b962024f62c6e5bd15537df637e4096","d5f88c3d-b17b-46aa-a573-449350f95d46","258","Asgardian Citadel","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {R} or {W}.","normal","","","","legal","26"
"MSH-common","MSH","Marvel Super Heroes","common","423762e90cdcac4fbfe03d73e98ec39c1c4f79b9ed43c56f588e113ca29ddf3d","3496d0d4-3fab-4ea4-8986-afe5a7155ec6","247","H.E.R.B.I.E. Scout Unit","4","Artifact Creature — Robot Scout","Flying
When this creature enters, draw a card, then you may put a land card from your hand onto the battlefield tapped.","normal","2","1","","legal","27"
"MSH-common","MSH","Marvel Super Heroes","common","45388ba9d6ea74768af7fea05789a49decd636e64756d3e0993ebcad181f5e60","1d24d200-63d4-44cf-8d3a-6c6ece5e16ff","189","Super Strength","4G","Enchantment — Aura","Enchant creature
Enchanted creature gets +4/+4 and has trample and ward {1}. (Whenever enchanted creature becomes the target of a spell or ability an opponent controls, counter it unless that player pays {1}.)","normal","","","G","legal","28"
"MSH-common","MSH","Marvel Super Heroes","common","48d5df66750aa643dd11f9276e085d25e23dea8db081bfe3dae23172aaa9343b","4b2fffb8-d538-4772-8fbc-9bec3b9c4d9c","14","Crowd of True Believers","W","Creature — Human Citizen","{T}: Target creature you control that's attacking alone gets +1/+0 until end of turn. You gain 1 life.","normal","1","2","W","legal","29"
"MSH-common","MSH","Marvel Super Heroes","common","4b16123e0069c1dcb0f3c65556808f37717e496c49e25e41d3903667903f8b95","038bf500-e23a-4d38-9312-db1909e20353","273","Subterranean Cavern","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {B} or {G}.","normal","","","","legal","30"
"MSH-common","MSH","Marvel Super Heroes","common","5075f5458fe0c5796b103aa540d12ed246c23bbb9009aeadbce37ebc74c3ab6f","562bd376-3fba-4de0-b9fc-183004b03732","185","Savage Land Dinosaur","4GG","Creature — Dinosaur","Trample
Basic landcycling {2} ({2}, Discard this card: Search your library for a basic land card, reveal it, put it into your hand, then shuffle.)","normal","7","6","G","legal","31"
"MSH-common","MSH","Marvel Super Heroes","common","51c6ad50a28c37073baf743f48abbd14878fbcb59137a1bb22dc18f7b0ae9523","4122ae40-800d-4b6b-93c9-aa503c33f1a9","29","Panther Pounce","W","Instant","Target player investigates. Target creature gets +1/+0 and gains flying until end of turn. Untap it. (To investigate, create a Clue token. It's an artifact with ""{2}, Sacrifice this token: Draw a card."")","normal","","","W","legal","32"
"MSH-common","MSH","Marvel Super Heroes","common","54ab61cbf9276752d25965cb3e3bc71a6a77630ffcacfde9ae0a34681a6becbb","40bc4380-055d-4913-93cb-280c9c1d1a87","46","Atlantis Attacks","5UU","Sorcery","Teamwork 4 (As an additional cost to cast this spell, you may tap any number of creatures you control with total power 4 or more.)
Choose one. If this spell was cast using teamwork, choose both instead.
• Target player creates a 6/5 blue Leviathan creature token with hexproof.
• Return one or two target nonland permanents to their owners' hands.","normal","","","U","legal","33"
"MSH-common","MSH","Marvel Super Heroes","common","5951babea21b24df9f986e8fa7f6b89d737a44cef79ff3fe55aa12c37716d5de","e727ec1c-dc3b-4f1a-8a62-18549f118b89","43","Aerial Doombot","U","Artifact Creature — Robot Villain","Flying
Power-up — {5}{U}: Put three +1/+1 counters on this creature. (Activate each power-up ability only once. Reduce the cost by its mana cost if it entered this turn.)","normal","1","1","U","legal","34"
"MSH-common","MSH","Marvel Super Heroes","common","5dfe1cd12384770c2b12ee1b5698ba2e2f4dbc937e508635cbee803988188bd1","d9b5e156-0764-44e0-b0c7-de2561ea9e04","5","Agents of S.H.I.E.L.D.","2W","Creature — Human Spy Hero","Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.","normal","2","4","W","legal","35"
"MSH-common","MSH","Marvel Super Heroes","common","5e4edfeca6351b3e1f1eba7e6b61cc660658fc87540dfbf1aa8656dbaf973a4c","2aa2e596-e5e0-4c60-8eea-14adda1cdaae","154","Super Speed","R","Enchantment — Aura","Flash
Enchant creature
When this Aura enters, enchanted creature gains first strike until end of turn.
Enchanted creature gets +1/+0 and has haste.","normal","","","R","legal","36"
"MSH-common","MSH","Marvel Super Heroes","common","5f8114c1c06191332a2bcc4558eb3e0dcbbbf25d29bf3fc27caefd0a7bbad3e4","f3003766-9383-44e0-8b51-35ccbed137ed","175","Knight of Wundagore","1G","Creature — Cat Knight Villain","Trample
Whenever you put a +1/+1 counter on another creature, put a +1/+1 counter on this creature. This ability triggers only once each turn.","normal","2","1","G","legal","37"
"MSH-common","MSH","Marvel Super Heroes","common","645897e3db6d4351085df4a25be0a9a923040e0182b3930b1c41a85d41dea978","88b13bc0-da54-4c3b-917c-7c8345a329f5","142","Lightning Strike","1R","Instant","Lightning Strike deals 3 damage to any target.","normal","","","R","legal","38"
"MSH-common","MSH","Marvel Super Heroes","common","64b7e9bc164c9be70419b6ac8eafd485d93b29ca3234194dda51749956a501d4","c2e446e1-e384-4d5f-8099-544f78c08510","100","HYDRA Infiltration","3B","Enchantment","When this enchantment enters, target opponent discards two cards.
Whenever a creature you control attacks alone, target opponent loses 1 life and you gain 1 life.","normal","","","B","legal","39"
"MSH-common","MSH","Marvel Super Heroes","common","6e1a09d4280c242b60fc7bba8a7d8ed7aad5df7725ab49d09712aa4e0600cc1c","6e518842-ce44-4af2-8f38-89869828294a","15","Helicarrier Strike","W","Instant","Teamwork 2 (As an additional cost to cast this spell, you may tap any number of creatures you control with total power 2 or more.)
Helicarrier Strike deals 2 damage to target attacking or blocking creature. If this spell was cast using teamwork, it deals 4 damage to that creature instead.","normal","","","W","legal","40"
"MSH-common","MSH","Marvel Super Heroes","common","6eebff5fdd71b7ad0aaf16d341ffebf93cd11eafd3ce2cf9df3ab4441ab4f281","f29dee50-ea7e-4a54-bc91-99928a8405e3","242","A.I.M. Synthoids","2","Artifact Creature — Robot Villain","When this creature enters, surveil 2. (Look at the top two cards of your library, then put any number of them into your graveyard and the rest on top of your library in any order.)","normal","1","3","","legal","41"
"MSH-common","MSH","Marvel Super Heroes","common","72d3eee3095bcfa9b5d80e445c27e76c01bd82fd570bcfa1a7fad336b53745e7","2123fcb5-8181-47ab-9a2d-7ede5b5118e8","270","Los Diablos Missile Base","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {R} or {G}.","normal","","","","legal","42"
"MSH-common","MSH","Marvel Super Heroes","common","7333014c73b8dfb66561be8c8dc3187813a4bfc0727a38b086e784641c22634a","620376d0-dc0c-405f-8121-eb36d9b4f4c2","81","Trickster's Stratagem","3U","Sorcery","The owner of target creature an opponent controls puts it into their library second from the top or on the bottom. Then up to one target creature you control connives. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on that creature.)","normal","","","U","legal","43"
"MSH-common","MSH","Marvel Super Heroes","common","734899b7223596a8357c3d521e3b73365bbe97598e40be746d18c5c8e702d8e8","374ffb3e-0753-4682-936a-ae6921ace475","135","HULK SMASH!","1R","Instant","Teamwork 4 (As an additional cost to cast this spell, you may tap any number of creatures you control with total power 4 or more.)
Choose one. If this spell was cast using teamwork, choose both instead.
• Destroy target noncreature artifact.
• Target creature you control deals damage equal to its power to target creature an opponent controls.","normal","","","R","legal","44"
"MSH-common","MSH","Marvel Super Heroes","common","73794a7eacbd5f25e563aac5b931cca357a2876e606f92eda2df27145d86cc42","e6e8359d-12be-49be-8cbe-6a3b8506a9e6","140","K'un-Lun Warrior","1R","Creature — Human Warrior Hero","When this creature enters, you may sacrifice an artifact or discard a card. If you do, draw a card.","normal","2","2","R","legal","45"
"MSH-common","MSH","Marvel Super Heroes","common","7b5a55844951a1f4623fa8005e35f437d0beadb474687553bd0ab7fe62c8c056","6137c34e-cc4c-4342-a8e4-cfa9c767c67b","268","Hell's Kitchen","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {B} or {R}.","normal","","","","legal","46"
"MSH-common","MSH","Marvel Super Heroes","common","7e08dac90aa6339f282ab99f062d640b3a4212f3f8a1dfe60c52c035ce0e77e8","66550490-74e1-4bf1-8741-1266dfab3a03","113","Roxxon Brutes","4B","Creature — Human Berserker Villain","Menace (This creature can't be blocked except by two or more creatures.)
Whenever you draw your second card each turn, put a +1/+1 counter on target creature.
Basic landcycling {2} ({2}, Discard this card: Search your library for a basic land card, reveal it, put it into your hand, then shuffle.)","normal","4","4","B","legal","47"
"MSH-common","MSH","Marvel Super Heroes","common","7e0ebe1b98b0830ae6acf3e04ca347bbf9427a300c1e1fffca4129cb1b5cf712","8447c3d6-8c65-4d3c-81c4-609801602d06","125","Blazing Crescendo","1R","Instant","Target creature gets +3/+1 until end of turn.
Exile the top card of your library. Until the end of your next turn, you may play that card.","normal","","","R","legal","48"
"MSH-common","MSH","Marvel Super Heroes","common","81a5129b462b9409474d66dc9b76c30bb9026fa65301eed1846cf098b21f3003","9e0034dd-396e-46af-b931-0daa25da4406","99","Hour of Defeat","3B","Instant","Destroy target creature. Surveil 1. (Look at the top card of your library. You may put it into your graveyard.)","normal","","","B","legal","49"
"MSH-common","MSH","Marvel Super Heroes","common","845ceb4f8ed78e9308e5e5bda35bd200f6936b157208f6ad8f5f18e30b9b7501","dbe9102d-b92b-4c32-93f6-5b6dc0fa08e6","183","Restorative Technique","2G","Sorcery","Target player gains 2 life, then searches their library for a basic land card, puts it onto the battlefield tapped, then shuffles. Put a +1/+1 counter on up to one target creature.","normal","","","G","legal","50"
"MSH-common","MSH","Marvel Super Heroes","common","898fb0800450ce639c3ef3e5fc63152204a24fe9af149d32f83dee859561f0b5","41463827-46de-40c4-ac2b-1fdf6aa36f65","262","Birnin Zana Plaza","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {G} or {W}.","normal","","","","legal","51"
"MSH-common","MSH","Marvel Super Heroes","common","8b04b519a0419ff931367c0981d7125ccbdddf9e6c093edc748dceeb0f4dda39","db4557ad-4141-4dae-870e-a587506f4914","114","Stolen Stark Tech","1B","Artifact — Equipment","Flash
When this Equipment enters, attach it to target creature you control. That creature gains indestructible until end of turn. (Damage and effects that say ""destroy"" don't destroy it.)
Equipped creature gets +1/+0.
Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","B","legal","52"
"MSH-common","MSH","Marvel Super Heroes","common","8c912bebbd1f943fba272825e353b644cedc361ecb184ddd9134db3ef4442ad1","9c401abb-5978-41c0-962b-0432f9433929","58","I Am Iron Man","2U","Instant","Until end of turn, target artifact or creature becomes an artifact creature with base power and toughness 4/4 and gains flying.
Draw a card.","normal","","","U","legal","53"
"MSH-common","MSH","Marvel Super Heroes","common","8e46b2a8e3e0101ffac5c2b151ab9071a07db412e549962439e2c8dcbd53f545","90b9a3c0-3fd6-403e-9d6c-201342fea0ad","194","Undercover Skrull","1G","Creature — Skrull Shapeshifter Villain","As long as there are two or more creature cards in your graveyard, this creature gets +2/+2 and is all creature types.
{T}: Add one mana of any color.","normal","1","1","G","legal","54"
"MSH-common","MSH","Marvel Super Heroes","common","8e8278a2156f394890dfd348d1505c64227612f3b1545d350e9bacd57e1e89a1","152a7b5b-2d95-45d3-8fd9-0ca1d5a79f8b","168","Go Nuts!","G","Sorcery","Teamwork 3 (As an additional cost to cast this spell, you may tap any number of creatures you control with total power 3 or more.)
Choose one. If this spell was cast using teamwork, choose both instead.
• Put a +1/+1 counter on target creature.
• Target creature you control fights target creature an opponent controls.","normal","","","G","legal","55"
"MSH-common","MSH","Marvel Super Heroes","common","8f8cd7db4b363b258067f44773ca248f56da6a54c7ee56602964a0b7514e8290","dbee18af-9ade-4251-81a1-f6e7ffbf480f","122","Widow's Bite","1B","Instant","Teamwork 3 (As an additional cost to cast this spell, you may tap any number of creatures you control with total power 3 or more.)
Choose one. If this spell was cast using teamwork, choose both instead.
• Target creature gains deathtouch until end of turn.
• Target creature gets -2/-2 until end of turn.","normal","","","B","legal","56"
"MSH-common","MSH","Marvel Super Heroes","common","9470fc8f593962b2ad5321064c78e86127b93ec55384ae9d2d64a605c04eaebd","c5d03ebb-1ce9-4a6b-b13e-a72f0b075ae8","259","Avengers Hangar","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {W} or {U}.","normal","","","","legal","57"
"MSH-common","MSH","Marvel Super Heroes","common","94806de23bb7746c0abdc5050823533bf62530a2c93fd12dae5e778aa0856b5d","401f9ccf-f30c-4777-9a5b-4c340e724fff","19","Kree Commandos","2W","Creature — Kree Soldier Villain","Flying, vigilance
Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.)","normal","2","1","W","legal","58"
"MSH-common","MSH","Marvel Super Heroes","common","97e079d0d5288e3a79108c2e81e51287bcc3ccc51491c3b05cf93d05ed673e92","af6bc9d2-5783-489a-8963-af65f54f4f17","169","Guerrilla Gorilla","1G","Creature — Ape Soldier Hero","Reach
Sacrifice this creature: Destroy target noncreature artifact or noncreature enchantment. Activate only as a sorcery.","normal","2","2","G","legal","59"
"MSH-common","MSH","Marvel Super Heroes","common","a05fe442de1ed954ce2d1cfcb0713fd0d636090d2c731cc88cf7f044ef11ca41","fe3609d8-71a2-49d9-a3fa-25e0906a1a0e","272","Stark Industries","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {U} or {R}.","normal","","","","legal","60"
"MSH-common","MSH","Marvel Super Heroes","common","a8b108621a2b565771931614f4166541bc291bfe9a5a3ea1dd80217151abd52b","4fe5952d-f50f-443a-b960-657fc4bc1965","254","Vibranium Energy Daggers","1","Artifact — Equipment","Indestructible (Effects that say ""destroy"" don't destroy this Equipment.)
Equipped creature gets +2/+2.
Equip {3} ({3}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","","legal","61"
"MSH-common","MSH","Marvel Super Heroes","common","a96e3450f2dd3ac5e1d9e7ad3d886528ee6076856f6e3f3f3adb846b9a8cb2a0","13b70321-75bd-4d44-b9f6-5f062a5dda0f","82","We Say Thee Nay!","1U","Instant — Arcane","Teamwork 2 (As an additional cost to cast this spell, you may tap any number of creatures you control with total power 2 or more.)
Counter target spell unless its controller pays {2}. Counter that spell unless its controller pays {4} instead if this spell was cast using teamwork.","normal","","","U","legal","62"
"MSH-common","MSH","Marvel Super Heroes","common","ae9616e083229ebb3b06515ba1e0334b1dc54458d27618e2bbf9e0543ff22526","a990260b-39b7-4799-930a-bf9ac208d9ed","54","Frozen in Ice","2U","Enchantment — Aura","Enchant creature
When this Aura enters, tap enchanted creature.
Enchanted creature loses all abilities and can't become untapped.","normal","","","U","legal","63"
"MSH-common","MSH","Marvel Super Heroes","common","b4f0e1b8ef4cc44536d250643a64693095c8447e5e7755694d1dd2bb2e13e0d6","801f0417-b663-4e28-9a61-9570061654d7","179","Powerful Broker","2G","Creature — Human Villain","{T}: For each kind of counter on target permanent or player, give that permanent or player another counter of that kind. Activate only as a sorcery.","normal","3","3","G","legal","64"
"MSH-common","MSH","Marvel Super Heroes","common","b77b2ae2391ac764d4a1b8fc0d50fcdaf2a97b85a946699583b3204a15f74e8a","105a937b-289c-47b5-96a4-654c697bbb7d","16","Hero in Training","2W","Creature — Human Hero","When this creature enters, draw a card. If you control another Hero, you gain 2 life.","normal","2","2","W","legal","65"
"MSH-common","MSH","Marvel Super Heroes","common","b77fe2ad8ff50849c7661704a044d6dba44dd95222124fade9638580c5e46b02","7690e624-93c1-46f4-8f33-e28d881787d3","265","Fisk Tower","","Land","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {W} or {B}.","normal","","","","legal","66"
"MSH-common","MSH","Marvel Super Heroes","common","c0f149fe1c711c64c807f918e963ad15e237acf1a7708571794bc16815116b29","72727c2a-08a9-47bc-a5eb-cda52e21684b","186","Serpent Specialist","G","Creature — Human Snake Villain","Deathtouch
Power-up — {3}{G}: Put two +1/+1 counters on this creature. (Activate each power-up ability only once. Reduce the cost by its mana cost if it entered this turn.)","normal","1","1","G","legal","67"
