sample_id,stratum,stratum_rank,selection_hash,oracle_id,name,mana_cost,type_line,oracle_text,classification,implementation_family,recommended_tier,primary_gap,secondary_gaps,rationale,scryfall_uri
136,M21,16,30f3b8ac71e75bdfbd8300c7005c54c5c7881d6736f6ebb2b6654126853b3ba8,6db442e5-fbcc-4456-a4c5-bea1aee3fc8e,Radiant Fountain,,Land,"When this land enters, you gain 2 life.
{T}: Add {C}.",full_now,mana_permanents,data,,,The ETB GainLife trigger and colorless mana ability compose exactly.,https://scryfall.com/card/m21/248/radiant-fountain?utm_source=api
137,M21,17,35baeff3fca4267266875c787ef503251dc8408d4aa80672eba016c1183e2bd6,3ff3b9c4-80ec-44d9-99ec-6fea3a86468b,Setessan Training,{1}{G},Enchantment — Aura,"Enchant creature you control
When this Aura enters, draw a card.
Enchanted creature gets +1/+0 and has trample. (It can deal excess combat damage to the player or planeswalker it's attacking.)",full_now,auras_and_equipment,data,,,"Controlled-creature AuraAttach, ETB Draw, and attached P/T plus trample are exact.",https://scryfall.com/card/m21/205/setessan-training?utm_source=api
138,M21,18,3617ad2b2fa54382bcce4c9b97228891b928b05b072098cbf393cf2d2aa8879e,8a15841a-dcb6-454a-b865-43a067f42b4e,Trufflesnout,{2}{G},Creature — Boar,"When this creature enters, choose one —
• Put a +1/+1 counter on this creature.
• You gain 4 life.",full_now,resolution_choices,data,,,The modal triggered ability publishes its modes and resolves only the selected mode.,https://scryfall.com/card/m21/212/trufflesnout?utm_source=api
139,M21,19,3720242ab653b1d99fe32ef64a8d113cbb55c460b9ebe9661f60ca2566523344,1d07856b-d9ef-418c-bd06-3888dbcaddf4,Vodalian Arcanist,{1}{U},Creature — Merfolk Wizard,{T}: Add {C}. Spend this mana only to cast an instant or sorcery spell.,partial_now,,system,restricted_mana_spending,,"The colorless mana ability works, but spending cannot be limited to instants or sorceries.",https://scryfall.com/card/m21/83/vodalian-arcanist?utm_source=api
140,M21,20,378cb30e9b2bb900e7155dd07e25dab0488a1546ffb256a6b002b56032983d88,4600e968-fe3a-446a-a306-bd10e6763e0d,Rise Again,{4}{B},Sorcery,Return target creature card from your graveyard to the battlefield.,full_now,graveyard_return,data,,,ReturnFromGraveyard supports creature cards entering under the caster's control.,https://scryfall.com/card/m21/119/rise-again?utm_source=api
141,M21,21,37fa16f5f15db298894433729dd7ab850bafe8800ebf18617cb243fe159b4b42,cc1203cb-6758-4454-b78b-341930ff4da1,Liliana's Steward,{B},Creature — Zombie,"{T}, Sacrifice this creature: Target opponent discards a card. Activate only as a sorcery.",blocked,,primitive,composite_activated_costs,activation_timing_and_discard_choice,"The cost, sorcery-speed restriction, and opponent-controlled discard choice are unsupported.",https://scryfall.com/card/m21/111/lilianas-steward?utm_source=api
142,M21,22,3893f5b9c612218e62c9f748b73831d2772da8d22d07dd5e2eeb8e9928489e3f,5462cb38-7cd7-46e8-a273-35d0d1af45b4,Run Afoul,{G},Instant,Target opponent sacrifices a creature of their choice with flying.,blocked,,primitive,sacrifice_filter_keyword,,TargetPlayerSacrifices cannot require the sacrificed creature to have flying.,https://scryfall.com/card/m21/201/run-afoul?utm_source=api
143,M21,23,3c12057c3252186a3ed515909705992fbc7f1e245651b8c0934acb7b15c53a2a,f75ed312-3a23-4624-80c5-03980aa22d0b,Llanowar Visionary,{2}{G},Creature — Elf Druid,"When this creature enters, draw a card.
{T}: Add {G}.",full_now,simple_triggered_creatures,data,,,The ETB Draw trigger and tap mana ability compose exactly.,https://scryfall.com/card/m21/193/llanowar-visionary?utm_source=api
144,M21,24,417cb080f3309877d239f702bd3d992a91cc0bfe1eda72c63eb60681cc72e69b,ee811356-ef6a-4972-b827-32c2d329b3c3,Drowsing Tyrannodon,{1}{G},Creature — Dinosaur,"Defender (This creature can't attack.)
As long as you control a creature with power 4 or greater, this creature can attack as though it didn't have defender.",blocked,,system,conditional_defender_override,,Attack legality cannot conditionally ignore defender based on another creature's power.,https://scryfall.com/card/m21/178/drowsing-tyrannodon?utm_source=api
145,M21,25,463e9f318fde1ee9f0855494ac9dbf2a6d2a1a1f0af93e4c8284286678a151ae,4b5f30a6-b0fb-4dcb-85d5-1db1bba73737,Valorous Steed,{4}{W},Creature — Unicorn,"Vigilance (Attacking doesn't cause this creature to tap.)
When this creature enters, create a 2/2 white Knight creature token with vigilance.",full_now,token_makers,data,,,Vigilance plus the ETB Knight-token creation are supported.,https://scryfall.com/card/m21/42/valorous-steed?utm_source=api
146,M21,26,47586c82adab14cca5ee128488688c383adda8366866e543606d80f67af6967d,ce873790-de4d-4ba3-8023-c44306ba3ff8,Deathbloom Thallid,{2}{B},Creature — Fungus,"When this creature dies, create a 1/1 green Saproling creature token.",full_now,token_makers,data,,,The dies-triggered Saproling creation is directly expressible.,https://scryfall.com/card/m21/94/deathbloom-thallid?utm_source=api
147,M21,27,4d76849dc285ee3929cbcd51790ff49f46c9bf60cd57ec4b39999d29c43c4330,81f5c70f-fbb1-4b3a-a048-1f4602adfa0e,Celestial Enforcer,{2}{W},Creature — Human Cleric,"{1}{W}, {T}: Tap target creature. Activate only if you control a creature with flying.",partial_now,,primitive,activation_condition_controlled_keyword,,"The tap-and-mana TapTarget ability works, but activation cannot require controlling a creature with flying.",https://scryfall.com/card/m21/11/celestial-enforcer?utm_source=api
148,M21,28,4e1117a7acd5c62fd80d29eb9b38bbd99ffd9e515fb0c778132fcd024ed98e74,8291bc2e-ef58-4bd4-b261-b587142bbb1c,Ornery Dilophosaur,{3}{G},Creature — Dinosaur,"Deathtouch (Any amount of damage this deals to a creature is enough to destroy it.)
Whenever this creature attacks, if you control a creature with power 4 or greater, this creature gets +2/+2 until end of turn.",blocked,,primitive,attack_condition_controlled_power,,The attack pump cannot be conditioned on controlling a creature with power four or greater.,https://scryfall.com/card/m21/194/ornery-dilophosaur?utm_source=api
149,M21,29,50c581ba6d621de24e700204bad8e930a2a1bbc670324a0ee414af380b567416,4e698713-6203-44f2-b438-1b26b951536d,Alchemist's Gift,{B},Instant,Target creature gets +1/+1 and gains your choice of deathtouch or lifelink until end of turn. (Any amount of damage a creature with deathtouch deals to a creature is enough to destroy it. Damage dealt by a creature with lifelink also causes its controller to gain that much life.),full_now,combat_tricks,data,,,Two modal pump-plus-keyword modes exactly represent the choice.,https://scryfall.com/card/m21/87/alchemists-gift?utm_source=api
150,M21,30,5168e0e5d69a24d25ed5fc9b2874e6eba3751b4cca1e543efa9158479287c70d,7616dacf-44e2-4b03-b120-875cc2e50ea5,Warded Battlements,{2}{W},Creature — Wall,"Defender (This creature can't attack.)
Attacking creatures you control get +1/+0.",blocked,,primitive,attacking_creature_static_scope,,Static anthem filters cannot select only attacking creatures.,https://scryfall.com/card/m21/44/warded-battlements?utm_source=api
151,M21,31,59d37a99d7374aab7114e3c9ff42fc08e4418e8a281f91857c3f5ea3d342fda5,1cb0610b-a731-42c2-b93f-0a29f63cebf4,Thrill of Possibility,{1}{R},Instant,"As an additional cost to cast this spell, discard a card.
Draw two cards.",blocked,,primitive,additional_spell_costs,,Spell casting cannot require discarding a card as an additional cost.,https://scryfall.com/card/m21/165/thrill-of-possibility?utm_source=api
152,M21,32,5b2a7a915dd4757a2ec27c252d741ac84617bfbe0ef90ff4c87fa2c3d9e5082c,f8c2d9c5-6fe6-4698-9972-83cdd625d94b,Defiant Strike,{W},Instant,"Target creature gets +1/+0 until end of turn.
Draw a card.",full_now,combat_tricks,data,,,PumpTarget followed by Draw exactly represents the spell.,https://scryfall.com/card/m21/15/defiant-strike?utm_source=api
153,M21,33,5b65404d70a6f024e51fc2c8ba89e8720a5d7b586373077e83462c966f24f9e2,eb0e6f63-2861-4392-ac0e-64380fbbd8ae,Library Larcenist,{2}{U},Creature — Merfolk Rogue,"Whenever this creature attacks, draw a card.",full_now,simple_triggered_creatures,data,,,The attack-triggered Draw effect is directly expressible.,https://scryfall.com/card/m21/55/library-larcenist?utm_source=api
154,M21,34,5e22be585856ea014c0b08ba73dafc17bc6f335c15730adfd665a7ec28508b87,8b6e2feb-9e8f-4912-ada0-1614502d9813,Makeshift Battalion,{2}{W},Creature — Human Soldier,"Battalion — Whenever this creature and at least two other creatures attack, put a +1/+1 counter on this creature.",blocked,,primitive,attack_group_condition,,The attack trigger cannot require this creature and at least two other attackers.,https://scryfall.com/card/m21/26/makeshift-battalion?utm_source=api
155,M21,35,611e97ce7e48b273fe2f368cbe0bb59876b220c2473231c623f3dfe6fbfe0ccb,0f63de7b-03f2-49ad-b217-88fe9c50d68a,Snarespinner,{1}{G},Creature — Spider,"Reach
Whenever this creature blocks a creature with flying, this creature gets +2/+0 until end of turn.",blocked,,primitive,blocks_creature_trigger,,No trigger condition observes this creature blocking a creature with flying.,https://scryfall.com/card/m21/207/snarespinner?utm_source=api
156,M21,36,72e69f7bf218f725e557288074dbb76b9db2166e8d2a2af19e472d4bd5631785,cdb68656-633d-436e-ad56-0fdb4814bd19,Fetid Imp,{1}{B},Creature — Imp,"Flying
{B}: This creature gains deathtouch until end of turn. (Any amount of damage it deals to a creature is enough to destroy it.)",full_now,activated_creatures,data,,,A mana-cost source deathtouch grant is directly expressible.,https://scryfall.com/card/m21/98/fetid-imp?utm_source=api
157,M21,37,73a0f18cc0fad969773fc4b6a9253ac3d17788a137e4eed6e72056d3755f9e51,5820d760-8ed7-4abf-a959-c06ed86a3730,Swift Response,{1}{W},Instant,Destroy target tapped creature.,full_now,targeted_removal,data,,,DestroyTarget supports the tapped-creature filter.,https://scryfall.com/card/m21/40/swift-response?utm_source=api
158,M21,38,7669f94e6c19f70a2adcd71f8b3e89713d5ea1c3f91ebc63558ce9c87bb31e2b,2038f505-7b03-4c63-bc44-c5139729dd05,Feat of Resistance,{1}{W},Instant,"Put a +1/+1 counter on target creature you control. It gains protection from the color of your choice until end of turn. (It can't be blocked, targeted, dealt damage, enchanted, or equipped by anything of that color.)",blocked,,system,protection,,Protection and its color choice are not modeled.,https://scryfall.com/card/m21/19/feat-of-resistance?utm_source=api
159,M21,39,786b2a91b8fed521f0dcb39bda2901c197d3e466ed131b9246b7491a71762ddb,3a124fe5-f525-43e5-9746-501c68a98330,Spined Megalodon,{5}{U}{U},Creature — Shark,"Hexproof (This creature can't be the target of spells or abilities your opponents control.)
Whenever this creature attacks, scry 1. (Look at the top card of your library. You may put that card on the bottom.)",full_now,simple_triggered_creatures,data,,,Hexproof plus an attack-triggered Scry effect is directly expressible.,https://scryfall.com/card/m21/72/spined-megalodon?utm_source=api
160,M21,40,7b2bfe30e3a51971083499dfeda7164ee7f64681bb1fbef40d678037d1f0f675,86e2bbdd-a788-4f76-9ebb-ef48d9bc9dcf,Pitchburn Devils,{4}{R},Creature — Devil,"When this creature dies, it deals 3 damage to any target.",partial_now,,system,planeswalker_and_battle_targets,,"The dies trigger works for creatures and players, but planeswalkers and battles are not modeled as damage targets.",https://scryfall.com/card/m21/156/pitchburn-devils?utm_source=api
161,M21,41,8860edce6956ec77fdb094e7aa7d7d500406dec875199f4f6188a480b4367df6,98deac9e-28ea-4d11-8d75-833bf6d66e6e,Keen Glidemaster,{1}{U},Creature — Human Soldier,{2}{U}: Target creature gains flying until end of turn.,full_now,activated_creatures,data,,,A mana-cost targeted flying grant is directly expressible.,https://scryfall.com/card/m21/54/keen-glidemaster?utm_source=api
162,M21,42,89204443f4c61ade36a0c0f7bea338a7bc5981fa64ccad1f4f696f06757a6a2f,365548fb-5acc-4a8a-b20b-26d28b7d029f,Village Rites,{B},Instant,"As an additional cost to cast this spell, sacrifice a creature.
Draw two cards.",blocked,,primitive,additional_spell_costs,,Spell casting cannot require sacrificing a creature as an additional cost.,https://scryfall.com/card/m21/126/village-rites?utm_source=api
163,M21,43,8b7ea4f3b25b2619966934441d2c87db0aecd028122c808f40606c7084306750,e5cc1492-c9cc-48f0-8c11-02ead883675c,Gloom Sower,{5}{B}{B},Creature — Horror,"Whenever this creature becomes blocked by a creature, that creature's controller loses 2 life and you gain 2 life.",blocked,,primitive,becomes_blocked_trigger,blocking_creature_controller_recipient,The engine lacks the block trigger and a recipient for that blocking creature's controller.,https://scryfall.com/card/m21/100/gloom-sower?utm_source=api
164,M21,44,8f782cdbe8e6ecb87897611e8158892d183dc5c601d7efd487ec90291dafc6e5,35dfe1c7-48ab-436f-9a6e-44835ea01cf9,Wall of Runes,{U},Creature — Wall,"Defender (This creature can't attack.)
When this creature enters, scry 1. (Look at the top card of your library. You may put that card on the bottom.)",full_now,simple_triggered_creatures,data,,,Defender plus an ETB Scry effect is directly expressible.,https://scryfall.com/card/m21/85/wall-of-runes?utm_source=api
165,M21,45,931adedb69cf4128ce116e52f0d471d336173ecd0daaa5d58e5f1752e534284d,fb4a044b-f25d-47ff-b272-754e577ce50a,Turret Ogre,{3}{R},Creature — Ogre Warrior,"Reach (This creature can block creatures with flying.)
When this creature enters, if you control another creature with power 4 or greater, this creature deals 2 damage to each opponent.",blocked,,primitive,etb_condition_controlled_power,,The ETB damage cannot test for another creature with power four or greater.,https://scryfall.com/card/m21/169/turret-ogre?utm_source=api
166,M21,46,9f5269277883e92cb6252313178ec7dcd48d07a670267d779b6a7e2e9a18bb4c,306549ad-84c7-4983-840b-9663799e9f40,Rousing Read,{2}{U},Enchantment — Aura,"Enchant creature
When this Aura enters, draw two cards, then discard a card.
Enchanted creature gets +1/+1 and has flying.",partial_now,,primitive,controller_discard_choice,,"The Aura modifier works, but its ETB draw-then-discard sequence lacks an untargeted controller discard choice.",https://scryfall.com/card/m21/67/rousing-read?utm_source=api
167,M21,47,a1cbb1576f6454a3e79d89193343c4a7a19cd22eb813544ab975d853e6a3225e,494c819d-7d73-432b-8c96-4cb9dcd31094,Grasp of Darkness,{B}{B},Instant,Target creature gets -4/-4 until end of turn.,full_now,combat_tricks,data,,,A negative PumpTarget effect exactly represents the spell.,https://scryfall.com/card/m21/102/grasp-of-darkness?utm_source=api
168,M21,48,a1e36ad8af23f0ec2fb88a4ffc4927c259fe5f0474d0c0389108e52b4c6fd2ea,2dc59566-10cb-468a-b6a2-17d6c0186e6d,Capture Sphere,{3}{U},Enchantment — Aura,"Flash (You may cast this spell any time you could cast an instant.)
Enchant creature
When this Aura enters, tap enchanted creature.
Enchanted creature doesn't untap during its controller's untap step.",blocked,,system,attached_untap_restriction,attached_subject_effect,The Aura cannot tap its attached object without retargeting or keep it from untapping.,https://scryfall.com/card/m21/47/capture-sphere?utm_source=api
169,M21,49,a34fb8bc310ffe1f184ab7d3a19a883319a44e0ebf8a3d22abf3406459364f1b,6de38910-8d0d-4fac-b9db-c80ffd1850ea,Bone Pit Brute,{4}{R}{R},Creature — Cyclops,"Menace (This creature can't be blocked except by two or more creatures.)
When this creature enters, target creature gets +4/+0 until end of turn.",full_now,simple_triggered_creatures,data,,,Menace plus the ETB target pump is directly expressible.,https://scryfall.com/card/m21/132/bone-pit-brute?utm_source=api
170,M21,50,a4136e38171fe6a61a71108b76c4dd845d2182d33992acb9a03931cf5911d5aa,15d2176b-ab3d-4738-bcbc-bcebf891d16e,Life Goes On,{G},Instant,"You gain 4 life. If a creature died this turn, you gain 8 life instead.",partial_now,,system,died_this_turn_watcher,,"GainLife 4 works, but the engine cannot replace it with 8 based on a creature dying this turn.",https://scryfall.com/card/m21/192/life-goes-on?utm_source=api
171,M21,51,a43905cd832181e58343f2345d20f1fc8f687534323ebc61f16353bc71a3b928,3c8a6c58-f4af-4809-af86-a931313fa71e,Finishing Blow,{4}{B},Instant,Destroy target creature or planeswalker.,partial_now,,system,planeswalker_targets,,"Creature destruction works, but planeswalkers are not modeled as targets.",https://scryfall.com/card/m21/99/finishing-blow?utm_source=api
172,M21,52,a5b446fd56f072273f48509219054c6a2891297fc22a3d2d73350bcf2edc069a,0d5eb0b9-9b08-4d26-b141-a9d612a680a6,Roaming Ghostlight,{3}{U}{U},Creature — Spirit,"Flying
When this creature enters, return up to one target non-Spirit creature to its owner's hand.",full_now,simple_triggered_creatures,data,,,A may-style optional ETB target plus the excluded Spirit subtype filter exactly represents the bounce.,https://scryfall.com/card/m21/65/roaming-ghostlight?utm_source=api
173,M21,53,a5c40f879d8f82f928b60da5aeec2a5d7d3a47aa6ab81ec0e2ede96b36331375,f9672b63-415a-448b-a3da-140df63a0f0c,Pridemalkin,{2}{G},Creature — Cat,"When this creature enters, put a +1/+1 counter on target creature you control.
Each creature you control with a +1/+1 counter on it has trample. (It can deal excess combat damage to the player or planeswalker it's attacking.)",partial_now,,primitive,counter_based_static_scope,,"The ETB counter works, but the static trample grant cannot filter creatures by counters.",https://scryfall.com/card/m21/196/pridemalkin?utm_source=api
174,M21,54,a7b7caa0f32e351c7f1a05c1875728ffd58ba39c993464694357793f096ea66d,e84f1727-ce01-44be-aebf-8a0c4e032c9a,Teferi's Protege,{2}{U},Creature — Human Wizard,"{1}{U}, {T}: Draw a card, then discard a card.",blocked,,primitive,controller_discard_choice,,The engine lacks an untargeted draw-then-controller-discards effect for an activated ability.,https://scryfall.com/card/m21/77/teferis-protege?utm_source=api
175,M21,55,aca6dbc94141737d381a13d40b7b4e0ba3ef0356ccfd9de5ae7dab792eef1ec0,a2c4537e-70a6-416d-9e8b-f549ad535147,Chandra's Magmutt,{1}{R},Creature — Elemental Dog,{T}: This creature deals 1 damage to target player or planeswalker.,partial_now,,system,planeswalker_targets,,"Player damage works, but planeswalkers are not modeled as targets.",https://scryfall.com/card/m21/137/chandras-magmutt?utm_source=api
176,M21,56,adef17489876ee44e231e92d3643d2ee370b6cd6ed488036bc01b89676620626,430b3e61-09a5-4390-b377-89830cacf66e,Caged Zombie,{2}{B},Creature — Zombie,"{1}{B}, {T}: Each opponent loses 2 life. Activate only if a creature died this turn.",blocked,,system,died_this_turn_watcher,untargeted_opponent_life_loss,The activation condition and untargeted each-opponent life loss are unsupported.,https://scryfall.com/card/m21/91/caged-zombie?utm_source=api
177,M21,57,b7d0049a79871a2539b96617d34745431cc3c5fd8a464eb3f9249ff82f40ee50,0d899095-cef7-43d2-aaf7-eb73b62f5ec8,Igneous Cur,{1}{R},Creature — Elemental Dog,{1}{R}: This creature gets +2/+0 until end of turn.,full_now,activated_creatures,data,,,A mana-cost source pump is directly expressible.,https://scryfall.com/card/m21/153/igneous-cur?utm_source=api
178,M21,58,b8f566c367c419b847554a3c30aa15dd781f916d572a7239823ffe5a9d0fb1e0,e3ca6b70-01d2-44e9-937a-a2d50bbf9d10,Dub,{2}{W},Enchantment — Aura,"Enchant creature
Enchanted creature gets +2/+2, has first strike, and is a Knight in addition to its other types. (It deals combat damage before creatures without first strike.)",partial_now,,system,type_adding_effect,,"The Aura's P/T and first strike work, but it cannot add the Knight subtype.",https://scryfall.com/card/m21/16/dub?utm_source=api
179,M21,59,ba76fddf242d6997be74795237ad52224ecd532dd50171f1c59e83626b224631,912bc348-9ba3-4001-90a8-104d2bb17527,Silent Dart,{1},Artifact,"{4}, {T}, Sacrifice this artifact: It deals 3 damage to target creature.",blocked,,primitive,composite_activated_costs,,"AbilityCost cannot combine mana, tap, and sacrifice.",https://scryfall.com/card/m21/237/silent-dart?utm_source=api
180,M21,60,bda029a4ad0781cbc1f6da2bf30d7401cf6329f60d087c06bbd85a534a27b70a,dce4d65f-cb91-48a2-a2a7-013e73dfb667,Legion's Judgment,{2}{W},Sorcery,Destroy target creature with power 4 or greater.,blocked,,primitive,target_filter_power,,DestroyTarget cannot require power four or greater.,https://scryfall.com/card/m21/24/legions-judgment?utm_source=api
