"sample_id","stratum","stratum_rank","selection_hash","oracle_id","name","mana_cost","type_line","oracle_text","keywords","classification","implementation_family","recommended_tier","primary_gap","secondary_gaps","rationale","scryfall_uri"
"112","TLA","52","89f16afc74939b16d55de67661782b3984ca40b6fb83ca541c1db1b9918e2e82","520b2799-66bd-40bf-9bc0-9cd3aed321f5","Watery Grasp","{U}","Enchantment — Aura","Enchant creature
Enchanted creature doesn't untap during its controller's untap step.
Waterbend {5}: Enchanted creature's owner shuffles it into their library. (While paying a waterbend cost, you can tap your artifacts and creatures to help. Each one pays for {1}.)","Enchant; Waterbend","partial_now","","system","waterbend","attached_object_zone_effect","The Aura untap restriction works, but Waterbend payment and shuffling the attached object into its owner library are absent.","https://scryfall.com/card/tla/82/watery-grasp?utm_source=api"
"113","TLA","53","953d027744f1b874fdf8eef19f08dbab38bca71e77874867cb5c2d96e7bbe063","73ca3132-d849-4cf9-beba-75ba09789332","Deserter's Disciple","{1}{R}","Creature — Human Rebel Ally","{T}: Another target creature you control with power 2 or less can't be blocked this turn.","","full_now","activated_permanents","data","","","All functional Oracle clauses compose from the current activated permanents vocabulary.","https://scryfall.com/card/tla/131/deserters-disciple?utm_source=api"
"114","TLA","54","99790628f513fd7a3351c8aa94b4fe2cfc642cb24d837c43fd7cd9c861e4a026","77eda626-5cef-496d-b291-cfa1ee6fc1fb","Cycle of Renewal","{2}{G}","Instant — Lesson","Sacrifice a land. Search your library for up to two basic land cards, put them onto the battlefield tapped, then shuffle.","","full_now","value_spells","data","","","All functional Oracle clauses compose from the current value spells vocabulary.","https://scryfall.com/card/tla/170/cycle-of-renewal?utm_source=api"
"115","TLA","55","9db758342dcd981e8ed6fcf0ee2dfd09d9d2cd4b2924b25c294e56b70532936a","f715f701-a735-42ab-b31a-8e1bd04ac5ff","Serpent's Pass","","Land","This land enters tapped.
{T}: Add {U} or {B}.
{4}, {T}, Sacrifice this land: Draw a card.","","full_now","utility_lands","data","","","All functional Oracle clauses compose from the current utility lands vocabulary.","https://scryfall.com/card/tla/279/serpents-pass?utm_source=api"
"116","TLA","56","9fe8bfdec3ff6452ba67d31407f82ccbbd66d2a08b274c35b8ac61d53d751a50","3ac94b28-4b0a-4121-99b9-9cd7dff7948c","Rough Rhino Cavalry","{4}{R}","Creature — Human Mercenary","Firebending 2 (Whenever this creature attacks, add {R}{R}. This mana lasts until end of combat.)
Exhaust — {8}: Put two +1/+1 counters on this creature. It gains trample until end of turn. (Activate each exhaust ability only once.)","Exhaust; Firebending","blocked","","system","firebending","exhaust_once_per_object","Firebending combat mana is absent, and Exhaust must remember activation for the lifetime of the object rather than reset each turn.","https://scryfall.com/card/tla/152/rough-rhino-cavalry?utm_source=api"
"117","TLA","57","a8e34f7b0a3842a74e640b257798291ea29d93f4e36244845bf95eb070aba740","a5a05edd-2a30-414b-b766-f0651d5783f5","Forecasting Fortune Teller","{1}{U}","Creature — Human Advisor Ally","When this creature enters, create a Clue token. (It's an artifact with ""{2}, Sacrifice this token: Draw a card."")","","full_now","token_makers","data","","","All functional Oracle clauses compose from the current token makers vocabulary.","https://scryfall.com/card/tla/51/forecasting-fortune-teller?utm_source=api"
"118","TLA","58","b0376c1afb186b60b9c4881d26aeed34aa40f92c2c40a531f221f2487587579a","23820b45-2f3a-4b6e-99ea-d84caccb7e37","Merchant of Many Hats","{1}{B}","Creature — Human Peasant Ally","{2}{B}: Return this card from your graveyard to your hand.","","blocked","","primitive","return_graveyard_source_to_hand","","Graveyard abilities and exile-self costs exist, but an effect cannot move its own graveyard source back to hand.","https://scryfall.com/card/tla/110/merchant-of-many-hats?utm_source=api"
"119","TLA","59","b2d3f9e686ec348653c874dfc850c8a81f82568effdeb03662b338946ee9f222","0c6c4921-c6cb-4b4b-ac9d-10ccc89a5d1d","Water Tribe Captain","{2}{W}","Creature — Human Soldier Ally","{5}: Creatures you control get +1/+1 until end of turn.","","full_now","activated_permanents","data","","","All functional Oracle clauses compose from the current activated permanents vocabulary.","https://scryfall.com/card/tla/41/water-tribe-captain?utm_source=api"
"120","TLA","60","b92e5bc3abf8ab325f3ca3b6fbd6e4b29027cf8db0ecc414079f87b88b0ee9ad","b37e9bc5-6a2c-4f08-b856-3f8d0d16defb","Fire Nation Raider","{3}{R}","Creature — Human Soldier","Raid — When this creature enters, if you attacked this turn, create a Clue token. (It's an artifact with ""{2}, Sacrifice this token: Draw a card."")","Raid","full_now","combat_and_landfall_triggers","data","","","All functional Oracle clauses compose from the current combat and landfall triggers vocabulary.","https://scryfall.com/card/tla/135/fire-nation-raider?utm_source=api"
"121","ECL","1","0289b22948f618bcb30308a0cc6e417c944e5167c5a029574b8523548192af7b","a08f69f9-de48-46d6-8b75-31886159cf45","Boneclub Berserker","{3}{R}","Creature — Goblin Berserker","This creature gets +2/+0 for each other Goblin you control.","","blocked","","primitive","count_scaled_static_pt","","Static P/T modifiers are fixed; they cannot scale this source by the number of other Goblins controlled.","https://scryfall.com/card/ecl/126/boneclub-berserker?utm_source=api"
"122","ECL","2","09cd3228cb222d4e1634791b9490294442d44b1078fb565b9636afd66c83ad9e","63eed1f5-442f-433d-989c-397b88543162","Wary Farmer","{1}{G/W}{G/W}","Creature — Kithkin Citizen","At the beginning of your end step, if another creature entered the battlefield under your control this turn, surveil 1. (Look at the top card of your library. You may put it into your graveyard.)","Surveil","blocked","","system","permanent_entered_this_turn_condition","","The end-step trigger and surveil effect exist, but no turn-history condition records whether another creature entered under the controller this turn.","https://scryfall.com/card/ecl/251/wary-farmer?utm_source=api"
"123","ECL","3","0a8a20e1077c2944a63c3c00a779c1db29eeeb77f8dfb80164d8cc7d029f6f5a","6e04a375-303e-43ba-bca1-4e959711a7f6","Safewright Cavalry","{3}{G}","Creature — Elf Warrior","This creature can't be blocked by more than one creature.
{5}: Target Elf you control gets +2/+2 until end of turn.","","partial_now","","primitive","blocker_count_restriction","","The Elf pump ability is supported, but combat legality cannot cap this creature at one blocker.","https://scryfall.com/card/ecl/191/safewright-cavalry?utm_source=api"
"124","ECL","4","0afe563181f2e6bd7183621e7752085480f01c5ff4a2ec21cbb525808bf6d1e1","9acfec0d-05a0-4b28-a883-e6863f1cb773","Mistmeadow Council","{4}{G}","Creature — Kithkin Advisor","This spell costs {1} less to cast if you control a Kithkin.
When this creature enters, draw a card.","","full_now","conditional_cost_reduction_creatures","data","","","All functional Oracle clauses compose from the current conditional cost reduction creatures vocabulary.","https://scryfall.com/card/ecl/183/mistmeadow-council?utm_source=api"
"125","ECL","5","0c63feb2155081902c01bda2a055a963374f5ff21658e2590a51bc3dca2fb88c","1bcac664-835a-4474-8ca4-263801bde08e","Boggart Prankster","{1}{B}","Creature — Goblin Warrior","Whenever you attack, target attacking Goblin you control gets +1/+0 until end of turn.","","full_now","combat_and_landfall_triggers","data","","","All functional Oracle clauses compose from the current combat and landfall triggers vocabulary.","https://scryfall.com/card/ecl/93/boggart-prankster?utm_source=api"
"126","ECL","6","0f40ed48e8e9ace6708ddcf9569b927b39ef4980c319c34edc18d29419eebb0c","930035c6-cde7-40ac-98ef-0840812037db","Chitinous Graspling","{3}{G/U}","Creature — Shapeshifter","Changeling (This card is every creature type.)
Reach","Reach; Changeling","partial_now","","system","changeling","","Reach is supported, but Changeling must supply every creature subtype in every zone.","https://scryfall.com/card/ecl/211/chitinous-graspling?utm_source=api"
"127","ECL","7","0fbd47f28421c2e3de103f5e322b0b5446cfecbda5599dbd4127e9132f8a5cc4","991f4eec-cf3e-4554-ba88-c44bb0d255f0","Tributary Vaulter","{2}{W}","Creature — Merfolk Warrior","Flying
Whenever this creature becomes tapped, another target Merfolk you control gets +2/+0 until end of turn.","Flying","partial_now","","primitive","becomes_tapped_trigger","","Flying is supported, but no trigger observes this permanent becoming tapped.","https://scryfall.com/card/ecl/40/tributary-vaulter?utm_source=api"
"128","ECL","8","104e72e6fd9fb4926007da5e5567973ee9b12cb40c831725515c27f07e8b8bc4","91363d71-eef0-48e8-9a68-8f363ff2790e","Tend the Sprigs","{2}{G}","Sorcery","Search your library for a basic land card, put it onto the battlefield tapped, then shuffle. Then if you control seven or more lands and/or Treefolk, create a 3/4 green Treefolk creature token with reach. (It can block creatures with flying.)","","partial_now","","primitive","battlefield_union_count_condition","","The basic-land search is supported, but the token branch must count the union of lands and Treefolk without double-counting permanent objects.","https://scryfall.com/card/ecl/197/tend-the-sprigs?utm_source=api"
"129","ECL","9","1165a7dc9d0f26f078632ad26022d53bb98b21f0f3705c32d9cffe8191b073f7","ef67c170-68aa-4ada-8cee-261a4dbb1b5d","Surly Farrier","{1}{G}","Creature — Kithkin Citizen","{T}: Target creature you control gets +1/+1 and gains vigilance until end of turn. Activate only as a sorcery.","","full_now","activated_permanents","data","","","All functional Oracle clauses compose from the current activated permanents vocabulary.","https://scryfall.com/card/ecl/196/surly-farrier?utm_source=api"
"130","ECL","10","15fbf95353ed52d899ea85a78beba5a635e669edd45c83ee97c7782db1c045ce","ab5f8b8c-e3f7-4265-bbc6-814bbfd4693a","Crossroads Watcher","{2}{G}","Creature — Kithkin Ranger","Trample
Whenever another creature you control enters, this creature gets +1/+0 until end of turn.","Trample","full_now","combat_and_landfall_triggers","data","","","All functional Oracle clauses compose from the current combat and landfall triggers vocabulary.","https://scryfall.com/card/ecl/173/crossroads-watcher?utm_source=api"
"131","ECL","11","2b9441219461af49a9f9914154a909c25fac1e45b8dc941f6625dbff5f6f0108","61cb927a-4cf8-49d6-ab4b-9e882bc08774","Keep Out","{1}{W}","Instant","Choose one —
• Keep Out deals 4 damage to target tapped creature.
• Destroy target enchantment.","","full_now","targeted_and_modal_removal","data","","","All functional Oracle clauses compose from the current targeted and modal removal vocabulary.","https://scryfall.com/card/ecl/19/keep-out?utm_source=api"
"132","ECL","12","2ccaa2083d3e71fb284563c0330103ec566c6e385da2ecc062464c23b248ca1e","54421e69-d79e-4c2e-8ce6-96994d168835","Cinder Strike","{R}","Sorcery","As an additional cost to cast this spell, you may blight 1. (You may put a -1/-1 counter on a creature you control.)
Cinder Strike deals 2 damage to target creature. It deals 4 damage to that creature instead if this spell's additional cost was paid.","Blight","partial_now","","system","blight","","The base two-damage instruction works, but optional Blight must be paid as a -1/-1-counter additional cost and recorded for the replacement amount.","https://scryfall.com/card/ecl/131/cinder-strike?utm_source=api"
"133","ECL","13","30caf6d5b4c9d2cc9571b0585d4616a08a02714c71a8209496cffee383c11eee","cc9523da-f48e-49ab-9989-a4031dafb426","Heirloom Auntie","{2}{B}","Creature — Goblin Warlock","This creature enters with two -1/-1 counters on it.
Whenever another creature you control dies, surveil 1, then remove a -1/-1 counter from this creature. (To surveil 1, look at the top card of your library. You may put it into your graveyard.)","Surveil","partial_now","","primitive","counter_removal","","Entry counters, the death trigger, and surveil are supported, but effects cannot remove a -1/-1 counter from the source.","https://scryfall.com/card/ecl/107/heirloom-auntie?utm_source=api"
"134","ECL","14","32c475ad8f28faeacdfc38462a70feaf8268ea8ec401e8bef732a8856ee4a44b","5eb8bb1d-7567-4c24-913b-463b5fe463c4","Gilt-Leaf's Embrace","{2}{G}","Enchantment — Aura","Flash
Enchant creature
When this Aura enters, enchanted creature gains trample and indestructible until end of turn. (Damage and effects that say ""destroy"" don't destroy it. If its toughness is 0 or less, it still dies.)
Enchanted creature gets +2/+0.","Enchant; Flash","full_now","auras","data","","","All functional Oracle clauses compose from the current auras vocabulary.","https://scryfall.com/card/ecl/177/gilt-leafs-embrace?utm_source=api"
"135","ECL","15","39607c8379bf08420c5a43a15e5e66c01db34d9fb57462e3f76faeb792b30da9","980affa7-6308-4acd-af64-f804e574a89b","Moonglove Extractor","{2}{B}","Creature — Elf Warlock","Whenever this creature attacks, you draw a card and lose 1 life.","","full_now","combat_and_landfall_triggers","data","","","All functional Oracle clauses compose from the current combat and landfall triggers vocabulary.","https://scryfall.com/card/ecl/109/moonglove-extractor?utm_source=api"
"136","ECL","16","3a9774a19d345171f4f2208f683d6013f21733da36587bcc90c52b784842d607","8bef3511-ceeb-4d57-972a-ab363ecacd5b","Timid Shieldbearer","{1}{W}","Creature — Kithkin Soldier","{4}{W}: Creatures you control get +1/+1 until end of turn.","","full_now","activated_permanents","data","","","All functional Oracle clauses compose from the current activated permanents vocabulary.","https://scryfall.com/card/ecl/39/timid-shieldbearer?utm_source=api"
"137","ECL","17","3e61e8f3ec7028730e21c5d2dc32097884744a3e8f3ddb64adabad7bc1542de4","c452e748-8a2a-4f68-8869-e294925a8b0b","Unexpected Assistance","{3}{U}{U}","Instant","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Draw three cards, then discard a card.","Convoke","partial_now","","system","convoke","","Draw three then discard is supported, but Convoke payment is not.","https://scryfall.com/card/ecl/80/unexpected-assistance?utm_source=api"
"138","ECL","18","45e228ceb6c98f76878993020805d4b72939553e76fb6bf6ef240b6d4e1e316b","162dcfa0-36e4-41cd-8322-08e810ff04d4","Reluctant Dounguard","{2}{W}","Creature — Kithkin Soldier","This creature enters with two -1/-1 counters on it.
Whenever another creature you control enters while this creature has a -1/-1 counter on it, remove a -1/-1 counter from this creature.","","partial_now","","primitive","counter_removal","source_counter_condition","The entry replacement is supported, but the trigger cannot test a source counter and then remove one.","https://scryfall.com/card/ecl/31/reluctant-dounguard?utm_source=api"
"139","ECL","19","48a3a2b2f742b6dd78318ee20436d6a46a59c45e92010994fd19430ccc26a32b","cf5b1cf9-dcd3-44d1-b8b2-338651ebb2a1","Blight Rot","{2}{B}","Instant","Put four -1/-1 counters on target creature.","","full_now","minus_counter_spells","data","","","All functional Oracle clauses compose from the current minus counter spells vocabulary.","https://scryfall.com/card/ecl/89/blight-rot?utm_source=api"
"140","ECL","20","495433be7aeda6f10400ef7a9bba47905740eb06795792571426d0b859b5d84d","79bc2c6d-b03d-4ceb-b468-293378ec73ae","Midnight Tilling","{1}{G}","Instant","Mill four cards, then you may return a permanent card from among them to your hand. (To mill four cards, put the top four cards of your library into your graveyard.)","Mill","partial_now","","system","milled_result_choice","","Mill four is supported, but the following choice must be restricted to permanent cards milled by that same effect.","https://scryfall.com/card/ecl/182/midnight-tilling?utm_source=api"
"141","ECL","21","4b825afbc874896407d6bd92b1052065c59c48bbb25e9ceda78ae7411a8abaa7","d8599f06-f030-4575-8497-307a4d7ec182","Spiral into Solitude","{1}{W}","Enchantment — Aura","Enchant creature
Enchanted creature can't attack or block.
{1}{W}, Blight 1, Sacrifice this Aura: Exile enchanted creature. (To blight 1, put a -1/-1 counter on a creature you control.)","Blight; Enchant","partial_now","","system","blight","attached_object_zone_effect","The Aura restriction is supported, but Blight cannot be paid as an activated cost and the enchanted creature cannot be exiled as an attached-object effect.","https://scryfall.com/card/ecl/36/spiral-into-solitude?utm_source=api"
"142","ECL","22","4c7a3e2aec3b171b3583ae11a1b618ae76729eb5269bd593667be8bc89a7df6b","77217a66-4ba8-443f-b915-178cfcc233e1","Chaos Spewer","{2}{B/R}","Creature — Goblin Warlock","When this creature enters, you may pay {2}. If you don't, blight 2. (To blight 2, put two -1/-1 counters on a creature you control.)","Blight","blocked","","system","blight","","The ETB branch is entirely defined by paying mana or performing Blight, and Blight is not a resolution cost.","https://scryfall.com/card/ecl/210/chaos-spewer?utm_source=api"
"143","ECL","23","4d1afb165d6a6910d9a476008310877345f8d790892fe26200bd905e1b6b0f54","d6eef6a7-0cf4-4ee8-90e0-727a283c3be9","Flame-Chain Mauler","{1}{R}","Creature — Elemental Warrior","{1}{R}: This creature gets +1/+0 and gains menace until end of turn. (It can't be blocked except by two or more creatures.)","","full_now","activated_permanents","data","","","All functional Oracle clauses compose from the current activated permanents vocabulary.","https://scryfall.com/card/ecl/138/flame-chain-mauler?utm_source=api"
"144","ECL","24","507facd84133f5ccfe1cb95636dd23ae5568eef5c39c1fc5f78a3b8a330c7097","79dfe2eb-82b9-4dae-95c8-58fdf9006bc7","Goldmeadow Nomad","{W}","Creature — Kithkin Scout","{W}, Exile this card from your graveyard: Create a 1/1 green and white Kithkin creature token. Activate only as a sorcery.","","full_now","graveyard_activated_abilities","data","","","All functional Oracle clauses compose from the current graveyard activated abilities vocabulary.","https://scryfall.com/card/ecl/18/goldmeadow-nomad?utm_source=api"
"145","ECL","25","549ce4e9d2e52ec973779ecbfa0da7a158aa27f0b57828fd3c0d5ee54abda8e1","126c75c0-414b-4e55-8747-2b5566ce716f","Firdoch Core","{3}","Kindred Artifact — Shapeshifter","Changeling (This card is every creature type.)
{T}: Add one mana of any color.
{4}: This artifact becomes a 4/4 artifact creature until end of turn.","Changeling","partial_now","","system","changeling","temporary_animation","The any-color mana ability works, but Changeling and temporary artifact-creature animation with base P/T are absent.","https://scryfall.com/card/ecl/255/firdoch-core?utm_source=api"
"146","ECL","26","562cbf576e1c4ce956ce3becef4c3e6c4f2ef9bf33180af14776a03c52a300d4","c7e4bc5d-e1d9-4fbc-8d53-0cec73086828","Dream Seizer","{3}{B}","Creature — Faerie Rogue","Flying
When this creature enters, you may blight 1. If you do, each opponent discards a card. (To blight 1, put a -1/-1 counter on a creature you control.)","Blight; Flying","partial_now","","system","blight","","Flying is supported, but the optional ETB Blight payment and linked each-opponent discard are not.","https://scryfall.com/card/ecl/101/dream-seizer?utm_source=api"
"147","ECL","27","658270fe2e44333ba7b81826e61d33d27e461c30621d355ea94c39db28ac9948","93409d98-93c8-4742-a635-2a4408e66c32","Changeling Wayfinder","{3}","Creature — Shapeshifter","Changeling (This card is every creature type.)
When this creature enters, you may search your library for a basic land card, reveal it, put it into your hand, then shuffle.","Changeling","partial_now","","system","changeling","","The basic-land search is supported, but Changeling is not.","https://scryfall.com/card/ecl/1/changeling-wayfinder?utm_source=api"
"148","ECL","28","69d02a1bcb654f9faf045fcb722bdd34f9d77248677fa9abb9493a13b889e582","b7163800-41fc-410a-9650-50ae90842170","Gristle Glutton","{1}{R}","Creature — Goblin Scout","{T}, Blight 1: Discard a card. If you do, draw a card. (To blight 1, put a -1/-1 counter on a creature you control.)","Blight","partial_now","","system","blight","","Discard then draw is supported, but Blight cannot be paid as an activated cost.","https://scryfall.com/card/ecl/144/gristle-glutton?utm_source=api"
"149","ECL","29","6a71e339546c88adc4cf10261eb431858d1bb7d212def4a06e58cfe78c3c601a","3dc73517-0767-46ae-bc8d-ee378237a509","Rooftop Percher","{5}","Creature — Shapeshifter","Changeling (This card is every creature type.)
Flying
When this creature enters, exile up to two target cards from graveyards. You gain 3 life.","Changeling; Flying","partial_now","","system","changeling","","Flying, grouped graveyard exile, and life gain are supported, but Changeling is not.","https://scryfall.com/card/ecl/2/rooftop-percher?utm_source=api"
"150","ECL","30","6c161fab26f0b109cdd5d933756cfa82bf4d4102882ce2c70ccf285ef18f0d5f","e7b88da3-7dd1-45f8-b555-98ad838b2917","Summit Sentinel","{1}{U}","Creature — Elemental Soldier","When this creature dies, draw a card.","","full_now","simple_death_triggers","data","","","All functional Oracle clauses compose from the current simple death triggers vocabulary.","https://scryfall.com/card/ecl/73/summit-sentinel?utm_source=api"
"151","ECL","31","725e63d649640d71217bb10733606c5debc4ee7d159f39c8168f9b3f9ec616bf","079f0d7f-57a5-4101-a9e3-c5a57148b3fb","Elder Auntie","{2}{R}","Creature — Goblin Warlock","When this creature enters, create a 1/1 black and red Goblin creature token.","","full_now","token_makers","data","","","All functional Oracle clauses compose from the current token makers vocabulary.","https://scryfall.com/card/ecl/133/elder-auntie?utm_source=api"
"152","ECL","32","72882f91da229189773d9f3f16e7d201e082c5f23d009e353c11b5bd55770c70","d18ca75c-3572-4851-9580-27bafe10edd6","Kulrath Zealot","{5}{R}","Creature — Elemental Warrior","When this creature enters, exile the top card of your library. Until the end of your next turn, you may play that card.
Basic landcycling {1}{R} ({1}{R}, Discard this card: Search your library for a basic land card, reveal it, put it into your hand, then shuffle.)","Landcycling; Basic landcycling; Typecycling; Cycling","full_now","impulse_and_typecycling","data","","","All functional Oracle clauses compose from the current impulse and typecycling vocabulary.","https://scryfall.com/card/ecl/148/kulrath-zealot?utm_source=api"
"153","ECL","33","73efe517fb6aefcc1aee3987d23013a6ed929959392d8bb656b92010a218603f","be7e220e-272e-45ca-8265-8d78da2cd2a7","Unforgiving Aim","{2}{G}","Instant","Choose one —
• Destroy target creature with flying.
• Destroy target enchantment.
• Create a 2/2 black and green Elf creature token.","","full_now","targeted_and_modal_removal","data","","","All functional Oracle clauses compose from the current targeted and modal removal vocabulary.","https://scryfall.com/card/ecl/200/unforgiving-aim?utm_source=api"
"154","ECL","34","83ef1d51f176933f63546e0da93a242efc7c5dd9e4f36212a5df975b1ead618f","b9dee727-8ad8-42e0-93c6-5ef91d3f7309","Aquitect's Defenses","{1}{U}","Enchantment — Aura","Flash
Enchant creature you control
When this Aura enters, enchanted creature gains hexproof until end of turn. (It can't be the target of spells or abilities your opponents control.)
Enchanted creature gets +1/+2.","Enchant; Flash","full_now","auras","data","","","All functional Oracle clauses compose from the current auras vocabulary.","https://scryfall.com/card/ecl/44/aquitects-defenses?utm_source=api"
"155","ECL","35","848ef9bb09f02d667a5c8f26859f28154c1bef0a68114b239b55d64f2d0cbed5","0ecb35b3-5bd1-4467-a4a3-ce468023ced2","Blossombind","{1}{U}","Enchantment — Aura","Enchant creature
When this Aura enters, tap enchanted creature.
Enchanted creature can't become untapped and can't have counters put on it.","Enchant","partial_now","","primitive","prohibit_counter_placement","","The Aura tap and untap prohibition are supported, but it cannot prevent counters from being put on the enchanted creature.","https://scryfall.com/card/ecl/45/blossombind?utm_source=api"
"156","ECL","36","85b8e0abedd0b44a2ade041c7b935c3b0ca67c4c7c07f37b6b8ea75d233aa781","d709f396-021f-49eb-adb5-374aa790eaae","Merrow Skyswimmer","{3}{W/U}{W/U}","Creature — Merfolk Soldier","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Flying, vigilance
When this creature enters, create a 1/1 white and blue Merfolk creature token.","Flying; Vigilance; Convoke","partial_now","","system","convoke","","Flying, vigilance, and the ETB token are supported, but Convoke is not.","https://scryfall.com/card/ecl/234/merrow-skyswimmer?utm_source=api"
"157","ECL","37","861818e08964d7820ec3036741bf639ef1ef515ebabc113391b4eb3cf1b74596","4b4dcdb1-0017-494f-8d83-6706b188e575","Wanderbrine Preacher","{1}{W}","Creature — Merfolk Cleric","Whenever this creature becomes tapped, you gain 2 life.","","blocked","","primitive","becomes_tapped_trigger","","Life gain is supported, but no trigger observes this permanent becoming tapped.","https://scryfall.com/card/ecl/41/wanderbrine-preacher?utm_source=api"
"158","ECL","38","862074d79da74f39dc9666d4962fac354bf83095e903d3a09ae992983dc8551c","ecf574a5-6410-466d-a726-732134f904b2","Assert Perfection","{1}{G}","Sorcery","Target creature you control gets +1/+0 until end of turn. It deals damage equal to its power to up to one target creature an opponent controls.","","full_now","power_based_damage","data","","","All functional Oracle clauses compose from the current power based damage vocabulary.","https://scryfall.com/card/ecl/164/assert-perfection?utm_source=api"
"159","ECL","39","897420e38e868ce8dc43d847dcd7710f2c0e536da2ccfc97d645342c7394e808","60206d4e-4301-4d7a-a68e-46a2ad9fc407","Gangly Stompling","{2}{R/G}","Creature — Shapeshifter","Changeling (This card is every creature type.)
Trample","Trample; Changeling","partial_now","","system","changeling","","Trample is supported, but Changeling is not.","https://scryfall.com/card/ecl/226/gangly-stompling?utm_source=api"
"160","ECL","40","8a5e25dd634122acb3a984df333e86aad642dbeaee7ccfdfc04a9799b9e85a9d","36ab41b7-bcfb-4618-bbfb-70d608dba15a","Stratosoarer","{4}{U}","Creature — Elemental","Flying
When this creature enters, target creature gains flying until end of turn.
Basic landcycling {1}{U} ({1}{U}, Discard this card: Search your library for a basic land card, reveal it, put it into your hand, then shuffle.)","Flying; Landcycling; Basic landcycling; Typecycling; Cycling","full_now","keyword_and_typecycling_creatures","data","","","All functional Oracle clauses compose from the current keyword and typecycling creatures vocabulary.","https://scryfall.com/card/ecl/72/stratosoarer?utm_source=api"
"161","ECL","41","8ad395760310c2514961e9f0b6606edd8f03284e3c948bfdbb6e02093e2c4801","4e0ba9d5-4bd6-49a0-ae00-70818738d0ba","Gallant Fowlknight","{3}{W}","Creature — Kithkin Knight","When this creature enters, creatures you control get +1/+0 until end of turn. Kithkin creatures you control also gain first strike until end of turn.","","full_now","mass_combat_modifiers","data","","","All functional Oracle clauses compose from the current mass combat modifiers vocabulary.","https://scryfall.com/card/ecl/17/gallant-fowlknight?utm_source=api"
"162","ECL","42","8bb7867b7c65b4aa1142466b54415e443a0f587c65eaa8687a01d027b803753d","15febce7-8320-4591-9535-ef11c8adecc2","Barbed Bloodletter","{1}{B}","Artifact — Equipment","Flash
When this Equipment enters, attach it to target creature you control. That creature gains wither until end of turn. (It deals damage to creatures in the form of -1/-1 counters.)
Equipped creature gets +1/+2.
Equip {2}","Equip; Flash","partial_now","","system","equipment_enters_attachment","wither","Equip and the attached P/T modifier are supported, but the ETB auto-attachment and Wither damage replacement are absent.","https://scryfall.com/card/ecl/86/barbed-bloodletter?utm_source=api"
"163","ECL","43","8c33f806b43eb5f40869cc66feb9aad323c52daf4ec369ab01898a5fd8f15315","11ceb2db-021e-422d-976e-7bfe3b67a8aa","Foraging Wickermaw","{2}","Artifact Creature — Scarecrow","When this creature enters, surveil 1. (Look at the top card of your library. You may put it into your graveyard.)
{1}: Add one mana of any color. This creature becomes that color until end of turn. Activate only once each turn.","Surveil","partial_now","","primitive","temporary_color_change","","Surveil and the once-per-turn mana ability are supported, but producing mana cannot also make the source that color until end of turn.","https://scryfall.com/card/ecl/256/foraging-wickermaw?utm_source=api"
"164","ECL","44","8c85768d627fb2055f3ac5573b2017a4e4c9dceed0e83431fd9ce55a28e987ea","7f420633-901d-47f9-ae0f-0f5b0ea8359c","Burning Curiosity","{2}{R}","Sorcery","As an additional cost to cast this spell, you may blight 1. (You may put a -1/-1 counter on a creature you control.)
Exile the top two cards of your library. If this spell's additional cost was paid, exile the top three cards instead. Until the end of your next turn, you may play those cards.","Blight","blocked","","system","blight","multi_card_impulse_play","The spell needs optional Blight linked to a two-versus-three-card impulse-play cohort; current play permission handles one top card.","https://scryfall.com/card/ecl/129/burning-curiosity?utm_source=api"
"165","ECL","45","8d209978ba35afea93ac8cd945c6ff32189af4d43b9e406184d48b69ef7455fe","cea09261-41a2-43e5-bf43-c4097e6615c6","Appeal to Eirdu","{3}{W}","Instant","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
One or two target creatures each get +2/+1 until end of turn.","Convoke","partial_now","","system","convoke","","The one-or-two-target pump is supported, but Convoke is not.","https://scryfall.com/card/ecl/5/appeal-to-eirdu?utm_source=api"
"166","ECL","46","9241d0f517897ff22b8c16af5edaec0de4d1d3a9eb1cbe963c0602ec0dc4b39f","5a651557-ce08-46ba-aecd-0e4fbfdef3c0","Bile-Vial Boggart","{B}","Creature — Goblin Assassin","When this creature dies, put a -1/-1 counter on up to one target creature.","","full_now","damage_and_counter_creatures","data","","","All functional Oracle clauses compose from the current damage and counter creatures vocabulary.","https://scryfall.com/card/ecl/87/bile-vial-boggart?utm_source=api"
"167","ECL","47","92b769ffda110a65a1276ca27c1d33b7c5def593043dc22bfe4e52047c006b26","dd1a4219-437b-494f-ae0e-1d3181ffcd63","Wild Unraveling","{U}{U}","Instant","As an additional cost to cast this spell, blight 2 or pay {1}. (To blight 2, put two -1/-1 counters on a creature you control.)
Counter target spell.","Blight","partial_now","","system","blight","","Countering the spell is supported, but casting cannot require the choice between Blight 2 and paying one generic mana.","https://scryfall.com/card/ecl/84/wild-unraveling?utm_source=api"
