"stratum","selection_hash","oracle_id","name"
"WOE-uncommon","84b0090cd916784fedd39804b5fb409b1beb90a97270b14e259c4af1c54a1a92","050f5733-7c0b-4991-9a6c-7ea12ccf0ca9","Up the Beanstalk"
"WOE-uncommon","85cf6b327705333cffb0d68f939ff56c52239b3d322a692d61d7128889a49a18","e5557c9f-e4c2-41af-9fcc-371409e1dec6","Taken by Nightmares"
"WOE-uncommon","8eeccbbf67cb72a65e2eae386056229a44cf3d6685877a1a39b8863ac5b64020","2be2f6c8-d8df-4e5c-a0c1-7566183bbe81","Belligerent of the Ball"
"WOE-uncommon","9204cd71961a419989bda2985e4d13438f4a9fae0d6e2f2d374f7eca9309f3b0","9e459e48-d2bb-4c4e-9a87-58efb56cddd1","Redtooth Vanguard"
"WOE-uncommon","920a5d4b4584e06d106bc3c4ff20e961a10618dc55d6ef205c3c9ba00a3409a1","9357fc7f-c9d0-4ce2-a6dd-0ff1f24bfc56","Spellscorn Coven // Take It Back"
"WOE-uncommon","92f054f6b3a48035aeb852845af5a6aaf9b695bb7685b18df17e02be2822eae9","cfa46f8f-b3ec-4ee0-acdd-622f3177e02a","Totentanz, Swarm Piper"
"WOE-uncommon","97a48d72f8fb8e44ecb9ec37f35ca4bac991848d9c5fa9c260c4602ff2a2121b","90ecd452-333a-43b0-be08-a61f3779b3bd","High Fae Negotiator"
"WOE-uncommon","97d9b8be797f1bf97e385892a8ec58b1acd85070694e3213e0d4b7e794b61fe8","d2e6fbcb-ebbd-40e8-8a01-b675fcacaf8e","Knight of Doves"
"WOE-uncommon","984eaf5c9c10ea8a27c2ac51d30cd6ca0e55a5ee814cb71bca2f850e288dd35b","5369e40a-5fd6-4a9d-bdc9-4af510449649","Three Bowls of Porridge"
"WOE-uncommon","989d259713ae13db76ec799e0406049ebc95a8bc97d6d9299954e64f99e94c56","ba5895e1-f12b-43c7-b47c-376588d9d2d2","Neva, Stalked by Nightmares"
"WOE-uncommon","9ff60b3b7df1dd15b0e20a4c8659ada531ff6f6e0cbe3468d78a2c46038e752b","d9167046-7908-4d16-8cc1-3eb02d1ba547","Glass Casket"
"WOE-uncommon","a6a0c5ce7a209ddc70a9df38187ca0285c4a7cb7413eea11aee4330fdd905b31","70d52457-1867-482c-ba7a-1f7dacc4514f","The Princess Takes Flight"
"WOE-uncommon","a9f104900af4874f6f7dbd1e5a2b5b206a81c1a3e85711cd2d3ca3f53583cd63","00173df7-a584-410c-af1d-ada9c791056a","Greta, Sweettooth Scourge"
"WOE-uncommon","ad16d98b1453ccc6b606ecdd8fccb4008ec090064faa111ccadd59860e2434bd","cddbd819-4895-4712-b44b-d6b51f3d8646","Archive Dragon"
"WOE-uncommon","b01728784adfb4929fc6b3c5fded59eaa4699d12a9fa9a89e6782e5f896cb19d","0e7405e3-e9e6-4213-a73f-e0c01a7d6721","Callous Sell-Sword // Burn Together"
"WOE-uncommon","baa422e0e427ee5cf834c4943a0ab032d96db8115e365bfa12b1ba42d1b00033","f762c225-1c8c-4f12-aa88-c8c89e0a7185","Gingerbread Hunter // Puny Snack"
"WOE-uncommon","bc74b2edd93f4b2b37ba9f9d4dbb8774b5cb7cc53fae7be8403f97c67a9da815","2c232056-9dd6-4a78-be08-3bff19daa88d","Embereth Veteran"
"WOE-uncommon","c2ebfbcebe95aeee32c1b87accdd5b3890b123d84bb53c342d0ae78acda5479d","f91ff377-a997-4f24-926c-76edcbf91a6c","Dutiful Griffin"
"WOE-uncommon","c32549ace7d3a7eddb00a77d55fecc4dc9b221a96d15b100b7e1537eaab10d04","53fc09e1-1e5d-4f22-b623-2c5c770183ab","Syr Armont, the Redeemer"
"WOE-uncommon","c345340d70f2a185d056e4a98145dbbd4777077f79fb7dba3d4459c637f860ae","a5ae75de-0dff-44bf-9dc6-5895ab3ae731","Twisted Fealty"
"WOE-uncommon","c555ee35b1397a89a6b2f63158338df46136369871df755842781ece1ec59f0f","35ba0e70-da7c-4ed9-b8ec-7dd5c5ce110e","Eerie Interference"
"WOE-uncommon","c89c898c8d99410f3c0cc0fb47bd060b214b377e0786bd14f647849bb0509319","4162e60f-9d70-4b8c-a838-df57b83c208d","Obyra, Dreaming Duelist"
"WOE-uncommon","caa88720bbb274ce7c2805a250f55fce5339b83de8a8d34d6ae1c5a9fcc74cec","8a1a5862-c027-4c15-99a7-1795d0da96da","Tough Cookie"
"WOE-uncommon","caed06f3248c6e0e3bf28da12367c9395a28374f81507718fba22f93d48519bc","0f222f3d-f02b-42b9-aedf-fb7ed92d4889","Two-Headed Hunter // Twice the Rage"
"WOE-uncommon","cb2b281b34030c6d71bd9c9cade0a78481f4cab525f7f9f8a03d597c61189a5d","6f1e5571-ddda-4cea-84ef-36a571d8fd51","Ashiok's Reaper"
"WOE-uncommon","d0ce514f4f3bba3a270c2c663fade83e80c6496c0301bc647aeeffe98553e241","1b5e6560-ff2e-4475-96cb-63f64c8a86db","Soul-Guide Lantern"
"WOE-uncommon","d3115f3e58e0898c66139ac78754100e425ddf902665ac32e9b42097981bec4f","f01cf0c5-0ac6-4ad3-8642-dd21c8e8563e","Hearth Elemental // Stoke Genius"
"WOE-uncommon","d3d8abe6a8f1e3feccf68deadff591095c4b2c2b8d52788d1a9d92178989684d","d6a767c2-8bc8-4686-899a-0ba3a525977a","Tanglespan Lookout"
"WOE-uncommon","d48f5db30765f8ef1b99d650df2b54495baf978604864935db940a9920c4d7b6","50bee80e-89df-48c2-b608-ba66ff3e794a","Imodane's Recruiter // Train Troops"
"WOE-uncommon","d510c76a4c2ddfe5aa2f19ace373ac2697132c7183d170b2e126c68d9b6cc2f7","f12c2b65-4a04-4fab-ae77-973fe5cc823d","Howling Galefang"
"WOE-uncommon","dad6d7fb94edf3bdad7a194ac3a778f41bd190aa93b1e69ea7fcb36b5f9f640b","5d1b0eee-3a7a-4f22-a40d-7658a368962a","Ruby, Daring Tracker"
"WOE-uncommon","de9ed76fe5a279e4a37e313b508302b64fb5e41bc49b9a109431cdf8c5c830ea","21486218-70ec-4c60-9844-8f7c80912333","Splashy Spellcaster"
"WOE-uncommon","df419620912f2da136b3784c8f3a9a2e434321cddb987705a012ecd1e559a21d","db70ddae-0ac1-47f2-9158-8448e337a08f","Cheeky House-Mouse // Squeak By"
"WOE-uncommon","e3806dfae41a1696fd173b74ea7ec9c14167e4f30095bb361d05056ef58c312c","1bc701e2-913a-45d5-bc3f-16f87e7e2653","Ash, Party Crasher"
"WOE-uncommon","e5cfdec7a27668f2ea646689668f734ed1471da4d3acb581070145419c22d9c4","ba36f27a-08fc-46a5-bc55-2a71091cebcc","Tattered Ratter"
"WOE-uncommon","e5dd025aa9ee4e559905abc1c22a1ab3fc895ad2854f40b3288d86cfcad17bc6","ee3d21b9-58b4-480c-bae3-26de50f1a5c6","Back for Seconds"
"WOE-uncommon","eb9e8c7e55d1ef40d6c351a4074cc2dc240a5572a9738b46322bda26bc706e07","9760c396-fc7d-41bc-8f03-5ee359eaec00","Welcome to Sweettooth"
"WOE-uncommon","f18fe389b7f795609b9d6f81ffd3771129bf34b4aff78cae3ca98f9a05968863","1135ebc3-9537-4341-956b-6e22d8be5f20","Troyan, Gutsy Explorer"
"WOE-uncommon","f320b1c18eb86a5fe9366f0de10899f13f856ce4b048fe15ec87d768801ea8fa","9a107e48-3d50-4941-95b1-10f2b29a4245","Stroke of Midnight"
"WOE-uncommon","ff221563329157ba02b1145eee6a3d825d1023a6e154934be2899b707cc73d66","99c9920a-f84b-4626-9fe5-d94cc62cd277","Twisted Sewer-Witch"
"LCI-common","00f50068e108b2d93111ce9d5b5a2e83edd2aa4ec3280bfae9b187d10bfdc42d","05da6b06-fb5f-41e8-b0a2-d949646e36d9","Mephitic Draught"
"LCI-common","01d73c2951f695983c6534f433c262af97f8ee6b246c119e1c7e0326d98a59b4","d4a9d63a-5a8a-4f51-9e49-43d6dc3234b1","Greedy Freebooter"
"LCI-common","0bf539e078f73fd3aeff15a2a2be3fdf8da34c6119902a7c17e73120324f4f6d","db65f874-6bf3-4fdb-a977-10b01b7ee2e9","Waterwind Scout"
"LCI-common","0bf91d9391f0a21036a31e4cc545640959af9fecded49efb3204c8b30cf59571","861eb7d7-7616-4620-a4fd-4b8c3bf00dd1","Promising Vein"
"LCI-common","0e06dc8b5320febccee362ccd914c06be988716088299a33fa40a6834a955777","26b441b9-fdfb-43e2-bc02-b358653eadf4","Over the Edge"
"LCI-common","119392f065f70da08eb7e50d9fca00ee711be4985a922e8ac34801597921db61","fab5f694-4a9c-4e72-b164-f236e8212ff7","Ironpaw Aspirant"
"LCI-common","17e293294c2b3b0ce3ea12fb3e03e6fd32a7b469ea481e6dc7bdb80d858fb7ea","5d840e49-3ca5-4e4f-9152-a365ad2b1773","Soaring Sandwing"
"LCI-common","184b2525ac5c483b1bed4c56ff520b6ba2dc76c042afcd1b6f3dff6df293bb45","0f85714b-e731-45a3-aa65-8cd59cd48280","Attentive Sunscribe"
"LCI-common","1bc3fa255bbf3eca0406a9237c88bde83a0cad23a31b237e755d2906517f24ed","54452df0-560c-4561-9dd2-3903ae49c91b","Pathfinding Axejaw"
"LCI-common","1c6dc6f9cd25e234fefa92683abc25ef2f10a6baef1fdf0e571ec86c802a06fe","142a960c-4d8e-4b3b-a0db-435c22df8f92","In the Presence of Ages"
"LCI-common","267d7797cfcb453079a8d2a6b186534d43a82ea859cb37cb1a8b90f21a97d7f4","f780ee53-62b0-4c32-b5b7-047651f48e5f","Hidden Necropolis"
"LCI-common","2a551c000cf15327a3a840c355028fa9b9ba945870636bc75db7aca7ac3bf837","9097243a-39fa-4e18-8316-c0e57699c783","Tectonic Hazard"
"LCI-common","2e3263e6894b9190f4d44a51d7743c3b65bac3f10ad04e4a0347e0c074b4f129","ccc2eb6d-21cf-45cf-b4e4-4b2a2517136a","Deconstruction Hammer"
"LCI-common","2f2e5470a6308136ef7cc8790518b544686835e6541d099a411dbf0724ffee11","f064a39e-ebb3-47b5-bd06-f39b02b95eaf","Thousand Moons Infantry"
"LCI-common","32e90e5dafee8782429d068696d1b8cebfb3e4011f0d0e2e70af5254e18f0ba3","f05575f8-4961-4780-83fc-3584d9146a14","Shipwreck Sentry"
"LCI-common","3333c870ebc13545cecfbd41b5a0f7320445fc4d7136ee792e5e7f6d742bd7e7","6a381297-ebce-403c-b1dc-b7405fa6902c","Disturbed Slumber"
"LCI-common","3980b36b09947d51b2c541c8e6af8b185685829d03b7ec6360664e92bb7d6f44","19afaf35-b420-49e0-bddf-3180bf1dc30f","Sunshot Militia"
"LCI-common","3feeba9a8998a5ba7970965a4981b68aca27e6a3087e0f2933cb4082b1943690","7887f060-3024-4dc4-aeb5-fb5546db6b48","Relic's Roar"
"LCI-common","402d0d3528bad3fe5401233ae95b1b7354a49a17f9b90b2d7727d3f90cd9d41d","a0292e0b-7bb3-46d3-a29f-b54bce5b20f0","Hunter's Blowgun"
"LCI-common","419b6438c605daa9fecf16a939e2300ad303a8116b44ea354eaa5566ea065911","324d2aa8-6dea-4b0d-898d-1e52ed187565","Acolyte of Aclazotz"
"LCI-common","43c4b1b8e116253cd05ea2c1d65f8b699e666534b22507c657893418329e256d","41f6d6d9-3fe5-44b0-904d-1cb90d36f2b6","Rampaging Spiketail"
"LCI-common","44bd947fcfca7850eba460f18cff3720c3c1e7941d5bef04f20ccfc78cc47e1e","b7f56bbb-961a-4641-9446-7292ef188b1d","Deep Goblin Skulltaker"
"LCI-common","48d7fcaa4a6be8be803a59b164df5a8d1117264b416c352bc7217838301f0313","57f15861-82cf-4faf-827c-9bc7f4844d2a","Runaway Boulder"
"LCI-common","4c7e2632e59b391bac37ee19d0dd9dcf179084da503803cf7d59ae4f2b54ed75","eb161d0b-e534-463c-b1d1-7210bfba5d28","Miner's Guidewing"
"LCI-common","4cab54f3c7f939180a2b641147b89503225a9a7012e64cfb99e4373ad74528a8","a1c7cd7a-0795-4135-b787-effeb981d95b","Hidden Volcano"
"LCI-common","4da3d471a271eed94f6f521a53d34f1f0fb1eaa9422d7a370fcdebdeb9f6f139","b9080653-87cb-4443-a4a3-36637d5ad165","Pirate Hat"
"LCI-common","4f8e2eb552448d9ccad8bbc7b9621ad3ec0d89494812bf14e43139840b80efa3","d2da26d6-b0f7-4af0-9ce8-fb8d82fe2d85","Sunfire Torch"
"LCI-common","519f964b24718956583189aeb3a75b903b70574843634d447c23288aaa43e543","a06a35a9-a23e-4a0a-90bc-84e7a52d2cef","Oaken Siren"
"LCI-common","51b908a83eb2266484bb3a42f0e73123da545b0a951777a6477bb99dd260e53b","dbfa2743-34ff-40e3-81f7-740fc08cd18a","Ancestral Reminiscence"
"LCI-common","5558bc08dd02faf56e07054f53e967fc23054ef1027b2b55d3031497b2836b0c","656fc672-efa5-484a-b5e8-eac262331439","Sage of Days"
"LCI-common","59b72d1c6dbe8d8f76852018271a9220d3e8419070b93436d7755cfc07005745","3ab13412-1eaf-40c0-905d-8a3ca0c51be5","Plundering Pirate"
"LCI-common","5a198f5e3a7d49ecdf110bd54fff365ec9c9dbd472fad0d94b55b457e13d7a52","d32f570a-3738-4a9d-845f-6c7892b69991","Screaming Phantom"
"LCI-common","5c91566b8f8f9af7d56e87493fdaf08ce166fd85d397bf4d8e842e2fb8f15ecd","4ad34f85-a185-458a-a7a1-eb60f7efce5b","Brackish Blunder"
"LCI-common","5ce7a00dd2c45f4a0c297ea1f2096972269abb83b2752c9507ac7f668d8b0bcb","cba9d6a2-1772-42dc-9bfb-c933a092be19","Seeker of Sunlight"
"LCI-common","622c8b0e97d2ffc7e95415f7c36369b4a67ded7e0c49188a543557e99afe12f0","3e5402bf-ce7b-4c23-9333-0acdcf349caf","Fanatical Offering"
"LCI-common","6623c2ed50701533f17ea3f3893c602dab1dd351a2406bd6933114a2d83b07e1","3feedc63-173e-4713-8e96-8f1c9576055f","Inverted Iceberg // Iceberg Titan"
"LCI-common","669a3e48ccfb4ac49f99e8873244cd6217bcf0e58ce17449741685b14bd0d85f","cf73d2e7-584f-41d0-8fc7-50d886dcf9fe","Fungal Fortitude"
"LCI-common","68b115ff83848f095c2d1d397f94832596acbd280cfae952b5565ec170f65662","927979d7-9b5c-4448-aef0-baf2907a89f1","Hidden Cataract"
"LCI-common","68bd77c687ed54a2143f49c43c21cc7c00635592f2a91844d77830df673ea18d","03ee49c9-95a3-44f1-b010-f7c4b2f86a7c","Vito's Inquisitor"
"LCI-common","6a622cb61f4dfd775297d3bc0f4e0d46ba82110d11df127a453620960abcfbed","a95a0b13-d50f-41cf-8668-de60d445e7b0","Ancestors' Aid"
"LCI-common","6b3b6f50864e2320c975fbb19d81a7596338977c87621f1cee078a164094e8d8","cd1e6225-31b7-4a70-81ab-681abe860328","Tinker's Tote"
"LCI-common","6c1a8680a42e72d0eae6e0f55b150fedfd92f980d46a1d40f1a43878aadcb214","25a9c864-59c6-4230-a234-bf78bf1ef24c","Malamet Veteran"
"LCI-common","6e3a9c81e7445e898c8ee662780acab033b5f195a1534be0a9b872526ff3a307","e88a2b71-c90d-4e16-99a3-93d11fe7a968","Poison Dart Frog"
"LCI-common","6eb4c171337f59d0e0c2f69e6a3aa82344df392e6746621958ee4171e23517aa","3efb64a4-04f6-4b78-be1c-5b6320c02a71","Hotfoot Gnome"
"LCI-common","6fe9913139e6885063bf862618e099c5f77da12b2c8d84769fd4c0a62c02f160","ce657a2e-461b-45fd-ab98-35b5c8512777","Walk with the Ancestors"
"LCI-common","73ecac74defd9d76920d38e2a9d79457923195dd2d188d38fbabe2c0239a36e4","b19c4bbf-258f-4436-8ef9-fc905c283776","Oltec Archaeologists"
"LCI-common","79e28f98a1cfd7ed38b8173fb2ab8dfe6f5935635af7f202fd29a691e70f22a1","922a8e27-a367-40c6-84df-86ed32f71c7c","Oltec Cloud Guard"
"LCI-common","7b5fa90eba7f0bf0e51bb3086618dc298b0e815d046dce763cb15e40b0b2288f","e5aa32b6-2eaf-4b48-81cc-cd3db976513d","Mineshaft Spider"
"LCI-common","7b9950a24fd400f3a22fc3a2bce09fb9dda2be1b72dacf1cbf9640821dd9b2e8","701c8624-70d8-49df-84b1-d7b2a8e83552","Child of the Volcano"
"LCI-common","7e373306bef4e9b38921d5401a0a0babdb3d5e4963c92af5de5c014dd2600cc1","56f5ed8d-ef53-4766-9ef3-1e24a10e267b","Buried Treasure"
"LCI-common","80879a4d0821c29c053a30f65c9eb010285328caee425439523359dadd3cb4e0","1a26e2d6-6bfc-4cdc-9bd6-8b37a9be2961","Hidden Nursery"
"LCI-common","821c7971000a065442546ff92cfa42240d87abfca33473f1d35347b21e639422","99c5630e-cc04-4203-9006-3bc6a6807762","Malamet Scythe"
"LCI-common","852d8de4cb87426c8a26480fb2239a58af3e3f5c226da6f694288f7c06ef7c1d","1347224f-421e-4270-8e50-cf25c875909c","Acrobatic Leap"
"LCI-common","85ddb1fb1a5cb0bf89cb747028a69e8cca14a6081576a7c2820a52752529ab4b","b1804304-fac1-4b19-a48d-6ade9407972a","Dead Weight"
"LCI-common","87eab4db37c3f8d111ea9dd1be723fbff83e919ece12fefdc9087c390c88b6fb","b153fc70-0312-4856-befd-bb6b9a04a26e","Join the Dead"
"LCI-common","88b1b6266c10d5cf0bcbccf34e8c99b330152b08341dee4b632f917aa10c7dfe","0909cbce-b4a0-42bb-8a97-47eeb99606c0","Rumbling Rockslide"
"LCI-common","89cd7501c64ae3d4ea98bcc90b721eb0615f9fdcf18f84a8126170d8e9a8b288","ebc70734-bf1a-4754-8094-bcbb4db91f30","Envoy of Okinec Ahau"
"LCI-common","8b74959fc973cb02d15486db995d98eeada769aaba04825b175d91a921b57849","d33509d6-9d0c-4248-bb6d-0a9b7712f3a0","Nurturing Bristleback"
"LCI-common","8cab6830abf6682495d71316856838e300358d65e4bc7455ff908a751ae9a55c","6de64e59-0a47-46c4-90bf-c56e63266f19","Panicked Altisaur"
"LCI-common","8fd12ff53f05d8b202cf0e0dd0375940333251f965b172bf50ef2e0067ca5edb","07a8ca73-9890-4c87-8b39-fd9eaea5ef45","Glorifier of Suffering"
"LCI-common","93f12ea201daa9f12d706017afb5c560e76db00d608fd3567b1e81878fabd730","e19d5071-4ea1-4883-b067-a21e553f96e0","Hidden Courtyard"
"LCI-common","9c41b29afa8180478bbf8747e6b3f43a1d9e14f73a4e1b01ef86ea995052ccad","9da7e8b5-887d-4174-b7aa-982fd052fcd1","Burning Sun Cavalry"
"LCI-common","9f4b9550260b708278e8d85875d8f066148bcdd009a2ac6b4abdb0b7180bfcff","3b66d2c2-be7a-4296-9888-f0cfb2975e89","Seismic Monstrosaur"
"LCI-common","a0b110860806f366d5ee07e1bc3ef89b0b2897c46655c0492ef1b1a5f5493573","460c0f0b-bbf4-4307-9b44-350175d83bfe","Cartographer's Companion"
"LCI-common","a0fba67700cc02090972bf5e10766ee614ce697bf523e7638024259593c85c90","eeba4706-b4f2-48f9-bcb1-e42a5fc68c40","Broodrage Mycoid"
"LCI-common","a34a9f99c79a6c0b9aed533a992beb8a44b241046b1614ee8084a74e99cb134a","021428b1-005c-40ed-9d47-fb5aa970598b","River Herald Scout"
"LCI-common","a758d14471e6eee17f256e0c9d96aefcf6814f72599ee13e1b86d3aa2211f20b","57bda813-ad4b-40ab-aa35-3f8343ff8668","Staggering Size"
"LCI-common","a9d51e0507d4f0abd45becb065f725c2059d104beccb1fa371f2fa9763f1f6e4","8151668c-6459-41b5-9e57-bb47c3876b81","Didact Echo"
"LCI-common","aafe89be83102361b1f87bd23791707900b3745cd88422dacfd3f1a79c783225","0ce678fa-6495-4857-b178-231c283b4514","Basking Capybara"
"LCI-common","ac9bdbeb5414c163103135d0704b317fb08cb62f4614b5c49cf4d7a04ebc1aca","4c77767a-8133-43bc-b7a5-09a73259d354","Captivating Cave"
"LCI-common","aedbe255ac375368fbb25530fdfc65cbfd55ce5652bc1ce636cd4c7bb900621e","6c4247d0-6dc8-4139-bbf5-c83dfdc7be1f","Deathcap Marionette"
"LCI-common","b09910d90794b16eeb9dcf0b31579446cc73b2f50c6f616a54cec2f573150f65","6aad6906-96ec-4994-bfc3-9a76f893bc8c","Armored Kincaller"
"LCI-common","b111066eb468dfcbff9b9eaedad1365d37d2054441e8aecbf02e2babd3c2a811","db27e3f0-5750-4c4b-9da9-70c3ab627f9c","Cogwork Wrestler"
"LCI-common","b73dcb9c35c451892a58ce32689f5fa3de0a7f66e496eccbc9ccda6bac07e6a5","fcea912b-58b1-4068-ac4d-1bc89aa7f33c","Out of Air"
"LCI-common","bb992d04c76572fb7fd280d8fc63a26d635cb7c81673c0481be452e6bde68d07","87300967-1a59-4dce-8876-f008ff3bfb0b","Song of Stupefaction"
"LCI-common","bef4dc57bd45f2c00f5a802620a67aa5aaf393215b3b61797852dd947bac789c","e36b78ed-4e3e-406d-85b3-fe0deb493418","Ray of Ruin"
"LCI-common","c04fd039a05fdac1c1206d819efd55fecf4069823295fd5f3364523928933964","b9687fef-4cb2-4bf1-91ad-49dada07f4d6","River Herald Guide"
"LCI-common","c168cb8ab6fdc6193050291f3eac9769d2f086332604884d7c821570b3422bbd","ebec110e-aff3-48aa-abf6-309dd2ffb478","Petrify"
"LCI-common","c3dc70786a7625631c6be6e7f4ec88c246caaa352aacf5199783c58958e2e832","52c96b5a-ce47-4bde-b530-0033b9bfd808","Cosmium Blast"
"LCI-common","c4d145da28264f41dcc5b73583499a0c4b4cd6c9472a800e178372f9b66df5ac","6420e8a0-3ef4-4f95-bb6a-12409eef4d48","Skullcap Snail"
"LCI-common","c62950d42bceba89c40ee775a1c0d1657e4885621a007442029a9f22a5baa2b1","b1ce2971-fffa-40b3-9bfd-29afdb929e74","Thousand Moons Crackshot"
"LCI-common","ce21d96018094f583915cb837550eb80765c4fb3ac7a3be1cbda10bea939bd23","b64051c0-e791-4fcb-b79f-4287e1b06468","Compass Gnome"
"LCI-common","ce3d11bc8c06420431046ac9d62c089c518069b13a19d41a85b910d93ff65538","e7ba349e-b9c1-4373-b79f-755688138b7c","Idol of the Deep King // Sovereign's Macuahuitl"
"LCI-common","d0273e53a7a369396742dfd469226caab764bd749d953efecbe00335f6c86c61","1ac3e4bc-1678-4280-a071-3dbc8ef4a2bf","Kaslem's Stonetree // Kaslem's Strider"
"LCI-common","d2372af4b4ad6ea14ee2257c75dbb41ab3e6ce3f41615da82cbb3dce2f3b7fe9","2fdc0d15-ecb4-4a6d-be77-7a3fca188c9c","Adaptive Gemguard"
"LCI-common","d870f87274e5841dedc4e866b84f1f0245bb8ffe4fec1f31ccdbecf7fe6b690b","20acb8df-2ea0-48b0-8dcf-54dd0e1f8db8","Huatli's Final Strike"
"LCI-common","d882f17b066be79f338ec3243738bf77f237e015df4ada4aa1c18a89f2b7b674","06905dfb-b2df-4849-8848-fd3c964aa8c9","Malamet Brawler"
"LCI-common","dbbf72f91def2b8dd04053efd88c5247f40285899b41f50cf62a4ea7f74e94d2","43c92618-0aae-41f8-aa39-393e5d6b5ff7","Brazen Blademaster"
"LCI-common","de0a592788a3827e73b632627285ef4bbe231ffbe9754331c666f01ea4fd88e3","94657522-9977-4d2b-8eb6-f1e64e82cd0f","Cavern Stomper"
"LCI-common","df35935b8902d5ebe4b1512b5e5b5f02540efc92c43cbed80205f6d89c8d8428","43fb0f35-8eea-4344-9415-6ecb8aa46491","Quicksand Whirlpool"
"LCI-common","dfdd1b02269e03a5ecdafdc1a424a3c9353f9c43537cf0b91bff806203dd5b74","81dda1a8-72ac-4e69-8367-4f72c445197c","Disruptor Wanderglyph"
"LCI-common","e08add272bb37b80bd5ddf64be4b0e207c00800d38cb5fc7303d3313711cd719","ebc3ca0f-35eb-4606-90ab-eb64556f81fe","Volatile Wanderglyph"
"LCI-common","e3e1184b6f662ff9d2fd7866fc9b9747ff0d8734e7d7733ff5afce2a85af2236","37ce95bb-8ff5-47b9-85e4-21be7a794940","Goblin Tomb Raider"
"LCI-common","e4f842e764613cf7b48293991dce121bfeb1b60bb6dbc19d3050302a6019cfbd","443f2272-6475-4966-8ca2-717d4cf208ee","Dinotomaton"
"LCI-common","e67a50c6e01fe46de7330dc3730ad45b9d07de2dc7230f7c1d5bac1978f4848c","8972de18-2c49-4162-a285-264a44c0e675","Family Reunion"
"LCI-common","e735c2f1b1891af1fdc422f70811d5d796adf40cef25b282d9f330ea2186bd1e","cbbd507e-06da-4b47-befc-61db8c92539e","Marauding Brinefang"
"LCI-common","e75b01a599b9063e02a9e94affbad413d951866456c65d7c602cea1642eb203a","98ebde8c-b47d-440b-93cb-a1407b807074","Unlucky Drop"
"LCI-common","e9d475e7c9d08d43e6bf7c964d1fe6ab7beddfb63f81f7bb56a353070ec38dd4","fd0980ae-eabf-45da-98e7-23d81bfa185a","Echo of Dusk"
"LCI-common","ec2fbbc7217066300f56b75b8ae026da1abe17735018fe523e46ad576d18cced","ac5294c6-bc79-4a0f-b8b3-52b554561e38","Frilled Cave-Wurm"
"LCI-common","eca04a5892a567bb446f2221b76875094020e25c34e55dd35f5b5169e69acabd","80ca6596-9763-4310-b30b-7153ade9f567","Primordial Gnawer"
"LCI-common","eca62ab28b8c2a640575156162ad0304121ac8e1df730b042d8b760d41a449c2","a9564593-b5a6-4a83-be1e-2af8caf647d7","Daring Discovery"
"LCI-common","efefbc8097b92d475fdceae36685628b03f90132b17022e2e20b6bcad37858ba","883a4180-9ede-4249-a4b8-3a29c998fb63","Tithing Blade // Consuming Sepulcher"
"LCI-common","f18fbea5ca904cac0781e565eefff120a7676ee00b4f42c5ed7f4c427f3dde54","6bcf21ef-6641-4752-a0da-937a9277c812","Orazca Puzzle-Door"
"LCI-common","f2d83e6bf5aeb9d6e5dd55a6f9ef4f9f7782dcaa22b534d49f122b8a8985efe6","2420828e-b886-42d3-81ba-8ee81b6e1eb8","Oteclan Landmark // Oteclan Levitator"
"LCI-common","f599d1e6bd92c8d9e78c960652468b45d0d295c162a4f975572c8a30c996df15","f9db72dc-9a5b-48a4-a86e-7464d9a2166a","Abrade"
"LCI-common","f807fb42090aec47c9214050d9ed918e69a9d42b026b4912d44d9ee0a4512bd4","df98b93b-0aa6-4bea-9d8d-798ebc795b0b","Etali's Favor"
"LCI-common","f8f7cdd6d873db6a6cb6f6a219d176bdb1031c8fe4c68629f15bfff9bcb521a8","df9cdc11-cb92-46ce-a83d-eb26e3cd004a","Another Chance"
"LCI-common","fb6114eed8556ffc8e5539d0955b8c5df18b1438cac5dacf93d5f2453badf7a1","5453e4fa-49ea-43fc-8de5-6873d29ef627","Waylaying Pirates"
"LCI-uncommon","00d6de35e3b03d9c43e60b8b93dfb357db9196ec40e713b4e2312020e4ba5b8a","18ba355d-a25f-4a5d-b734-11739b0b86af","Guardian of the Great Door"
"LCI-uncommon","045ce12052c810721834da939a877d34e72523ad17cc80edd6330a53f66e5680","542e7d60-3fc8-46e2-8786-f7c8b3d4c979","Diamond Pick-Axe"
"LCI-uncommon","06afc9576318ad5c66943cd70cdcdb6a2ff87f001e593b4a5ad9cca05f75d017","e90f298f-c54b-4fe8-82db-5b9153a57712","Zoyowa Lava-Tongue"
"LCI-uncommon","07ce27ed843bf4c15100a6ddcf3f61eae81e426334f58518658faaa96094f980","7cad43df-31c9-47b5-bc05-4a0f6544b396","Visage of Dread // Dread Osseosaur"
"LCI-uncommon","0e0d6794e1cba5f1b1a161d3e9964e57da979bff483080227b7deff4f75efb0e","483a0caa-e912-41e9-aaa3-bcea9369ec06","Malamet Battle Glyph"
"LCI-uncommon","1078dc3f923b95a5594e212511e098da8cb2ba10112494bc1dbb6b3930a287f9","63c8f510-eba8-4f00-9f80-fbbc74801a4a","Scampering Surveyor"
"LCI-uncommon","10ba60c9235932840b73e6e5dbe371995b91d06515f77f4117d2d5a903fdb952","2962fe4c-bf48-454b-8a6b-0f8253352ae8","Spelunking"
